event_id,telescope_id,pixel_id,photon_count,pe,signal,time_mean_ns,time_rms_ns
1909,0,105,1,1,1,-436.6545669,0
1909,0,114,1,1,1,-446.5330768,0
1909,0,119,1,1,1,-448.2265505,0
1909,0,122,1,1,1,-447.3283501,0
1909,0,1653,2,2,2,-433.527051,5.406621051
1909,0,1654,2,2,2,-438.0402349,1.334348955
1909,1,1,2,2,2,-274.4412647,0.000596375184
1909,1,81,1,1,1,-283.3087517,0
1909,1,85,1,1,1,-291.3972736,0
1909,1,89,1,1,1,-291.6337115,0
1909,1,90,1,1,1,-292.6718397,0
1909,1,94,2,2,2,-288.5196096,7.074681037
1909,1,95,3,3,3,-298.4798912,0.2673632064
1909,1,98,2,2,2,-300.4399889,1.593222864
1909,1,100,2,2,2,-297.2652925,6.439950186e-05
1909,1,103,1,1,1,-302.8267041,0
1909,1,108,1,1,1,-306.5979493,0
1909,1,246,1,1,1,-303.7980161,0
1909,1,254,1,1,1,-309.8494993,0
1909,1,267,1,1,1,-321.1739901,0
1909,1,1654,1,1,1,-296.8322434,0
1909,2,2,1,1,1,-318.0026746,0
1909,2,4,1,1,1,-319.231817,0
1909,2,22,1,1,1,-320.7030022,0
1909,2,94,1,1,1,-316.3158485,0
1909,2,101,2,2,2,-315.5677313,0.0003788476473
1909,2,105,1,1,1,-323.459233,0
1909,2,106,2,2,2,-320.1560175,5.4484775e-05
1909,2,107,1,1,1,-325.2544543,0
1909,2,109,1,1,1,-323.2845178,0
1909,2,113,2,2,2,-323.0203951,0.4512183274
1909,2,114,5,5,5,-326.6486164,2.239515267
1909,2,118,5,5,5,-327.2574703,1.148997809
1909,2,119,1,1,1,-329.1476415,0
1909,2,120,3,3,3,-329.3047391,2.411898317
1909,2,121,1,1,1,-328.544989,0
1909,2,122,1,1,1,-323.3235655,0
1909,2,123,2,2,2,-331.260119,1.539046126
1909,2,128,4,4,4,-335.4651722,1.252044715
1909,2,131,1,1,1,-335.0354212,0
1909,2,132,3,3,3,-336.7079926,2.326454083
1909,2,266,1,1,1,-334.1390044,0
1909,2,269,1,1,1,-334.617672,0
1909,2,278,1,1,1,-338.8878569,0
1909,2,288,1,1,1,-345.845475,0
1909,2,1653,2,2,2,-318.2799469,0.3013767404
1909,2,1654,2,2,2,-313.6199111,2.093212321
1909,2,1655,1,1,1,-316.1949963,0
1909,3,1,5,5,5,-455.1121431,1.156148614
1909,3,5,2,2,2,-460.9590125,2.346499278
1909,3,7,2,2,2,-462.1999692,0.0002232820225
1909,3,9,1,1,1,-461.2598076,0
1909,3,12,1,1,1,-462.1700475,0
1909,3,15,2,2,2,-467.9191289,0.0006291128598
1909,4,49,1,1,1,-408.7933555,0
1909,4,50,1,1,1,-414.1042003,0
1909,4,53,2,2,2,-412.4219965,0.3754734412
1909,4,57,3,3,3,-411.2685174,0.08451664577
1909,4,58,1,1,1,-419.3174681,0
1909,4,59,2,2,2,-415.233669,0.0971779878
1909,4,165,3,3,3,-422.8294943,1.91638855
1909,4,166,1,1,1,-424.6835615,0
1909,4,169,4,4,4,-420.1359583,0.4750769823
1909,4,170,5,5,5,-422.4656438,1.135199886
1909,4,172,1,1,1,-430.5916446,0
1909,4,173,1,1,1,-420.8523889,0
1909,4,177,1,1,1,-422.5445167,0
1909,5,20,1,1,1,-248.1082656,0
1909,5,21,2,2,2,-244.8984078,2.123933549e-05
1909,5,23,2,2,2,-245.0236126,0.0001530164423
1909,5,25,2,2,2,-248.1318698,0.0008023887221
1909,5,26,1,1,1,-238.9810971,0
1909,5,28,1,1,1,-241.8642762,0
1909,5,29,2,2,2,-242.3117308,1.041874663
1909,5,30,3,3,3,-244.2153081,1.561325993
1909,5,31,1,1,1,-248.5236681,0
1909,5,33,6,6,6,-244.8618631,4.119540995
1909,5,34,3,3,3,-244.2038306,1.375527809
1909,5,35,6,6,6,-247.0884384,0.6993947798
1909,5,37,9,9,9,-246.2477899,1.128337609
1909,5,38,11,11,11,-245.1958058,1.341182254
1909,5,39,6,6,6,-246.529549,1.314703425
1909,5,40,6,6,6,-249.3832568,0.514541399
1909,5,41,1,1,1,-246.1964764,0
1909,5,42,5,5,5,-246.4775071,0.4813831815
1909,5,43,10,10,10,-247.3409095,1.012347993
1909,5,44,12,12,12,-248.7360925,1.732834393
1909,5,46,2,2,2,-246.372689,1.579537825
1909,5,47,2,2,2,-249.2199827,0.08011767014
1909,5,48,6,6,6,-250.338813,0.569288024
1909,5,49,2,2,2,-246.9238504,0.001230566588
1909,5,50,3,3,3,-249.0006175,2.578969323
1909,5,51,2,2,2,-248.7732264,1.808834099
1909,5,54,3,3,3,-249.0174969,0.2759530572
1909,5,55,1,1,1,-249.3012922,0
1909,5,56,3,3,3,-250.3750013,0.3500296191
1909,5,58,2,2,2,-243.2376188,0.0008053394227
