event_id,telescope_id,input_bunches,input_photons,blocked_by_obstruction,blocked_incoming,blocked_reflected,hit_mirror_before_obstruction,hit_output_before_obstruction,hit_mirror,hit_output_plane,hit_camera,accepted_camera,mirror_transmission_after_incoming_obstruction,output_transmission_after_obstruction,lost_between_pixels,unique_hit_pixels,pe,signal,time_mean_ns,time_rms_ns
1909,0,394,1901.971117,35,24,11,118,118,94,83,8,8,0.7966101695,0.7033898305,75,6,8,8,-440.2346395,6.406217575
1909,1,624,3018.916769,46,31,15,194,194,163,148,22,21,0.8402061856,0.7628865979,126,15,21,21,-296.0410459,10.83702132
1909,2,960,4671.050688,101,74,27,344,344,270,243,52,48,0.7848837209,0.7063953488,191,29,48,48,-326.775536,7.54780567
1909,3,517,2502.884325,44,32,12,174,174,142,130,14,13,0.816091954,0.7471264368,116,6,13,13,-460.0882147,4.643362879
1909,4,1025,4993.375753,67,53,14,336,336,283,269,32,26,0.8422619048,0.8005952381,237,14,26,26,-418.8986367,5.308833645
1909,5,3289,16087.35642,241,199,42,1122,1122,923,881,416,376,0.8226381462,0.7852049911,465,81,376,376,-250.8176269,4.09939476
1909,6,1252,6091.737506,86,59,27,393,393,334,307,47,37,0.8498727735,0.7811704835,260,21,37,37,-330.3425567,5.128026432
1909,7,3052,14936.10665,211,171,40,1006,1006,835,795,361,330,0.8300198807,0.7902584493,434,75,330,330,-230.916528,5.367940979
1909,8,797,3888.370326,82,51,31,269,269,218,187,14,12,0.8104089219,0.6951672862,173,8,12,12,-277.3974211,6.492644546
1909,9,1383,6762.232984,114,69,45,456,456,387,342,65,63,0.8486842105,0.75,277,23,63,63,-140.3066526,5.501860545
1909,10,606,2947.116736,62,34,28,180,180,146,118,6,6,0.8111111111,0.6555555556,112,4,6,6,-130.3396302,4.032116479
1909,11,472,2284.806245,38,28,10,151,151,123,113,2,2,0.8145695364,0.7483443709,111,2,2,2,-285.0774963,7.385718662
1909,12,641,3110.380132,53,35,18,200,200,165,147,14,13,0.825,0.735,133,10,13,13,70.6857746,27.82241169
1909,13,648,3162.253353,51,33,18,217,217,184,166,28,24,0.8479262673,0.7649769585,138,21,24,24,191.8234964,8.235219055
1909,14,1360,6653.424511,90,62,28,435,435,373,345,126,117,0.8574712644,0.7931034483,219,52,117,117,89.23865319,7.26143188
1909,15,950,4633.776921,79,47,32,304,304,257,225,66,64,0.8453947368,0.7401315789,159,24,64,64,-24.59456132,10.17261255
1909,16,8782,43189.381,616,497,119,3047,3047,2550,2431,1761,1612,0.836888743,0.797833935,670,221,1612,1612,115.7188927,5.210349946
1909,17,3746,18373.24359,274,231,43,1319,1319,1088,1045,708,655,0.8248673237,0.7922668688,337,145,655,655,266.6855861,6.843622186
1909,18,4337,21277.78482,262,232,30,1547,1547,1315,1285,831,766,0.8500323206,0.8306399483,454,157,766,766,278.1644163,6.306253357
1909,19,27159,134135.8356,1743,1569,174,9317,9317,7748,7574,5981,5452,0.8315981539,0.8129226146,1593,319,5452,5452,119.8423525,2.60590475
1909,20,6855,33721.48171,563,423,140,2285,2285,1862,1722,1055,969,0.8148796499,0.7536105033,667,108,969,969,-72.21549912,6.854747364
1909,21,6336,31139.89921,502,396,106,2200,2200,1804,1698,1095,1008,0.82,0.7718181818,603,143,1008,1008,139.3052908,4.326243055
1909,22,2359,11562.37442,230,159,71,816,816,657,586,225,206,0.8051470588,0.7181372549,361,48,206,206,158.209018,5.557543327
1909,23,2498,12228.03862,224,147,77,831,831,684,607,148,137,0.8231046931,0.7304452467,459,36,137,137,-10.85528898,4.765651782
1909,24,918,4452.643238,56,40,16,315,315,275,259,105,96,0.873015873,0.8222222222,154,45,96,96,475.2506363,11.28009257
1909,25,533,2586.273997,34,21,13,153,153,132,119,39,37,0.862745098,0.7777777778,80,24,37,37,601.8029546,11.36720069
1909,26,479,2316.957337,58,44,14,165,165,121,107,27,27,0.7333333333,0.6484848485,80,21,27,27,689.8283689,8.071386275
1909,27,909,4428.517291,54,36,18,288,288,252,234,107,100,0.875,0.8125,127,43,100,100,544.770678,9.541110764
1909,28,1175,5723.224781,85,59,26,395,395,336,310,122,109,0.8506329114,0.7848101266,188,39,109,109,476.0259873,7.114453101
1909,29,606,2932.987256,49,31,18,221,221,190,172,37,34,0.8597285068,0.778280543,135,19,34,34,603.9182426,6.863158637
1909,30,672,3268.175618,49,32,17,219,219,187,170,19,17,0.8538812785,0.7762557078,151,9,17,17,516.7268365,6.096318912
1909,31,1216,5942.847025,109,76,33,421,421,345,312,78,72,0.8194774347,0.7410926366,234,32,72,72,380.2287082,6.88373319
