event_id,telescope_id,pixel_id,time_ns,channel_id,microcell_id,fired_pe,origin
1,0,839,-19.9390726738,2,10310,1,nsb
1,0,6,-19.9209862614,7,24621,1,nsb
1,0,236,-19.895643627,4,15166,1,nsb
1,0,1648,-19.7752113799,5,2049,1,nsb
1,0,151,-19.7289782831,7,13947,1,nsb
1,0,1658,-19.6740009375,7,25234,1,nsb
1,0,1353,-19.6047682547,6,21289,1,nsb
1,0,1356,-19.5461923902,6,13237,1,nsb
1,0,1558,-19.5195609193,7,13980,1,nsb
1,0,141,-19.4668087958,4,25775,1,nsb
1,0,27,-19.4408103925,3,15404,1,nsb
1,0,774,-19.3598112891,5,3623,1,nsb
1,0,877,-19.3249885909,3,32395,1,nsb
1,0,1139,-19.2957985794,3,9264,1,nsb
1,0,909,-19.1781092137,2,13062,1,nsb
1,0,347,-19.1520561197,3,32286,1,nsb
1,0,800,-19.0447236336,6,4292,1,nsb
1,0,74,-19.0423990703,1,27095,1,nsb
1,0,540,-18.9652031447,5,21980,1,nsb
1,0,1260,-18.9241688303,6,4864,1,nsb
1,0,1401,-18.8475430632,0,30848,1,nsb
1,0,211,-18.7374889166,3,10276,1,nsb
1,0,1398,-18.7237807331,1,17607,1,nsb
1,0,661,-18.6173640514,5,32250,1,nsb
1,0,1076,-18.5002536999,4,25915,1,nsb
1,0,845,-18.4103641175,6,3947,1,nsb
1,0,911,-18.4076288071,5,30530,1,nsb
1,0,1397,-18.2909130933,7,6221,1,nsb
1,0,883,-18.1885860734,2,33437,1,nsb
1,0,801,-18.152658005,4,64,1,nsb
1,0,1414,-18.1320231402,0,19137,1,nsb
1,0,1159,-18.0070280795,1,28546,1,nsb
1,0,458,-17.9514224484,5,26568,1,nsb
1,0,741,-17.7824317512,0,28386,1,nsb
1,0,446,-17.7433757703,3,13447,1,nsb
1,0,734,-17.7270991332,7,17203,1,nsb
1,0,371,-17.7125720081,6,14170,1,nsb
1,0,856,-17.6837761894,3,5614,1,nsb
1,0,1565,-17.577035622,2,6802,1,nsb
1,0,254,-17.4751491923,4,22936,1,nsb
1,0,1407,-17.4157342035,2,24477,1,nsb
1,0,1498,-17.3744976312,2,23823,1,nsb
1,0,1069,-17.3287560904,1,10514,1,nsb
1,0,421,-17.3285329156,5,33596,1,nsb
1,0,678,-17.2371230502,4,32189,1,nsb
1,0,1003,-17.1609506798,3,30532,1,nsb
1,0,1618,-17.0585266839,7,9927,1,nsb
1,0,1312,-17.0523238665,5,17748,1,nsb
1,0,642,-17.0165950767,1,26548,1,nsb
1,0,1002,-16.973850442,3,33777,1,nsb
1,0,520,-16.8838924398,1,24916,1,nsb
1,0,722,-16.8345338962,5,4319,1,nsb
1,0,875,-16.7362750564,2,28761,1,nsb
1,0,312,-16.5880314481,1,3344,1,nsb
1,0,304,-16.2757353151,6,23455,1,nsb
1,0,594,-16.2554610991,5,21055,1,nsb
1,0,444,-16.1337217168,0,19028,1,nsb
1,0,996,-16.1324850823,7,18546,1,nsb
1,0,1074,-16.0222688895,7,27739,1,nsb
1,0,679,-15.8826056859,0,4445,1,nsb
1,0,1027,-15.860874619,7,11515,1,nsb
1,0,1658,-15.789865689,1,6586,1,nsb
1,0,212,-15.6741457628,6,12046,1,nsb
1,0,661,-15.6323135499,7,11110,1,nsb
1,0,335,-15.5766626349,3,32171,1,nsb
1,0,897,-15.4246142974,4,29122,1,nsb
1,0,1367,-15.3615313113,0,32086,1,nsb
1,0,94,-15.3181977807,4,25780,1,nsb
1,0,1127,-15.28378787,1,10332,1,nsb
1,0,441,-15.1854393429,3,11993,1,nsb
1,0,941,-15.1845016733,5,14669,1,nsb
1,0,1387,-15.1457837143,2,28944,1,nsb
1,0,1242,-14.8860104427,1,9255,1,nsb
1,0,248,-14.8691035336,3,9393,1,nsb
1,0,127,-14.8072572227,7,30089,1,nsb
1,0,1032,-14.6745193987,6,22337,1,nsb
1,0,483,-14.6683146187,2,22209,1,nsb
1,0,935,-14.6208940914,6,29063,1,nsb
1,0,1212,-14.4380804302,6,6074,1,nsb
1,0,1234,-14.4109187918,4,32174,1,nsb
1,0,913,-14.4069133612,5,33148,1,nsb
1,0,1161,-14.3341453809,2,8348,1,nsb
1,0,1095,-14.3176275967,2,28218,1,nsb
1,0,490,-14.3158739542,0,30998,1,nsb
1,0,1355,-14.2294821602,6,7497,1,nsb
1,0,304,-14.0717842225,1,1918,1,nsb
1,0,427,-14.0644363755,2,14380,1,nsb
1,0,626,-14.0171300711,2,4331,1,nsb
1,0,820,-13.9730975417,7,7232,1,nsb
1,0,1583,-13.8769860528,5,12816,1,nsb
1,0,422,-13.8592632162,4,27836,1,nsb
1,0,483,-13.8493963408,7,31130,1,nsb
1,0,413,-13.8369036773,1,10769,1,nsb
1,0,912,-13.7285469097,4,8402,1,nsb
1,0,1244,-13.6122299192,5,19104,1,nsb
1,0,366,-13.5043363365,0,31093,1,nsb
1,0,383,-13.399301762,3,10743,1,nsb
1,0,368,-13.3044624744,6,5795,1,nsb
1,0,648,-13.2122102176,4,32974,1,nsb
1,0,455,-13.1958240092,2,29025,1,nsb
1,0,167,-13.1952275056,4,32901,1,nsb
1,0,940,-13.0846347448,1,18886,1,nsb
1,0,30,-13.0828478408,5,29580,1,nsb
1,0,837,-13.0624312683,1,18287,1,nsb
1,0,1049,-13.0095396998,0,14805,1,nsb
1,0,1564,-12.9492157208,6,26051,1,nsb
1,0,46,-12.92067063,6,22380,1,nsb
1,0,690,-12.9109420102,6,17564,1,nsb
1,0,1222,-12.8578684604,2,33455,1,nsb
1,0,1250,-12.7564901071,6,23573,1,nsb
1,0,406,-12.750869913,7,21676,1,nsb
1,0,668,-12.7243038153,3,1050,1,nsb
1,0,186,-12.6736021633,2,10293,1,nsb
1,0,84,-12.5935954005,4,21956,1,nsb
1,0,963,-12.5821738775,6,29915,1,nsb
1,0,1339,-12.5443882596,5,8471,1,nsb
1,0,78,-12.508763435,7,30229,1,nsb
1,0,857,-12.5012985833,5,29450,1,nsb
1,0,798,-12.4852382416,2,14983,1,nsb
1,0,1210,-12.4607466264,1,20951,1,nsb
1,0,60,-12.3524406757,3,33271,1,nsb
1,0,1051,-12.3000385517,6,24114,1,nsb
1,0,551,-12.2862069456,3,7470,1,nsb
1,0,1007,-12.2479023953,4,3082,1,nsb
1,0,1602,-12.071705067,0,7959,1,nsb
1,0,554,-11.9792092307,5,25217,1,nsb
1,0,798,-11.9784950112,6,24519,1,nsb
1,0,178,-11.9411352193,3,21957,1,nsb
1,0,338,-11.918420724,0,4049,1,nsb
1,0,667,-11.8323256035,2,11354,1,nsb
1,0,387,-11.7133285315,3,24675,1,nsb
1,0,579,-11.7057586237,6,22196,1,nsb
1,0,695,-11.6085559846,3,29263,1,nsb
1,0,431,-11.5274139391,0,6039,1,nsb
1,0,1055,-11.2757196179,3,32852,1,nsb
1,0,476,-11.2692775531,5,7811,1,nsb
1,0,306,-11.2665981821,1,4585,1,nsb
1,0,999,-11.2423964301,4,22915,1,nsb
1,0,852,-11.0713607079,0,30526,1,nsb
1,0,1270,-11.0436016358,0,6523,1,nsb
1,0,43,-11.0288908717,1,2472,1,nsb
1,0,1546,-10.9518784696,1,6199,1,nsb
1,0,1186,-10.6858310677,0,7763,1,nsb
1,0,222,-10.6694327979,5,16886,1,nsb
1,0,469,-10.5824163839,2,795,1,nsb
1,0,1445,-10.4989578104,5,9526,1,nsb
1,0,747,-10.4494267642,0,15392,1,nsb
1,0,1572,-10.3491567467,4,19690,1,nsb
1,0,564,-10.2850909136,0,8584,1,nsb
1,0,1426,-10.2234566577,6,15749,1,nsb
1,0,1139,-10.2134320764,7,18749,1,nsb
1,0,335,-10.199030031,1,20417,1,nsb
1,0,182,-10.1792133016,1,7042,1,nsb
1,0,401,-10.1372882055,7,19772,1,nsb
1,0,1117,-10.1199891211,6,13196,1,nsb
1,0,1310,-10.1061858477,6,27014,1,nsb
1,0,781,-10.041082395,1,33153,1,nsb
1,0,1491,-10.0305745583,0,13618,1,nsb
1,0,431,-10.007967829,4,8599,1,nsb
1,0,1002,-9.98364637439,4,28613,1,nsb
1,0,372,-9.81759804504,7,31366,1,nsb
1,0,236,-9.80243931958,3,20755,1,nsb
1,0,1491,-9.79165001953,6,22635,1,nsb
1,0,1561,-9.73440296651,5,24916,1,nsb
1,0,942,-9.67897726689,7,15200,1,nsb
1,0,1108,-9.5941369451,5,30484,1,nsb
1,0,1210,-9.57521088474,1,2468,1,nsb
1,0,455,-9.55768449269,2,18696,1,nsb
1,0,26,-9.53907992029,5,19156,1,nsb
1,0,175,-9.5311525775,4,9687,1,nsb
1,0,1353,-9.51819851889,0,17490,1,nsb
1,0,1325,-9.40395707256,2,4468,1,nsb
1,0,27,-9.33429270399,3,6534,1,nsb
1,0,1358,-9.26929720285,6,22047,1,nsb
1,0,442,-9.11553030146,2,18641,1,nsb
1,0,484,-9.0658831641,6,17487,1,nsb
1,0,1432,-9.03578658079,0,29107,1,nsb
1,0,138,-9.02269243408,7,9876,1,nsb
1,0,831,-8.99540916373,5,23602,1,nsb
1,0,319,-8.98294883383,0,15402,1,nsb
1,0,785,-8.94836182489,3,27547,1,nsb
1,0,771,-8.85897338221,2,25543,1,nsb
1,0,920,-8.7640599657,7,17613,1,nsb
1,0,1070,-8.67625983428,7,27200,1,nsb
1,0,515,-8.65724754801,5,32444,1,nsb
1,0,547,-8.62002036303,4,27076,1,nsb
1,0,1418,-8.46789628718,6,21244,1,nsb
1,0,864,-8.4671849552,5,14324,1,nsb
1,0,840,-8.43658220665,6,32329,1,nsb
1,0,681,-8.35086392224,7,15105,1,nsb
1,0,322,-8.31151736544,1,9165,1,nsb
1,0,1427,-8.31129374069,2,31081,1,nsb
1,0,137,-8.27169491283,4,25589,1,nsb
1,0,714,-8.18627127802,7,7787,1,nsb
1,0,387,-8.0626290068,1,32928,1,nsb
1,0,1346,-7.89786750502,0,12272,1,nsb
1,0,157,-7.83388833865,4,9174,1,nsb
1,0,457,-7.78114457631,6,7860,1,nsb
1,0,1426,-7.60530665651,7,8219,1,nsb
1,0,1139,-7.51989669596,1,20500,1,nsb
1,0,1106,-7.41575494278,6,20383,1,nsb
1,0,1090,-7.41139256436,2,25389,1,nsb
1,0,983,-7.38555161536,0,8149,1,nsb
1,0,1080,-7.35981999996,7,25736,1,nsb
1,0,1059,-7.34469195411,0,31793,1,nsb
1,0,814,-7.32211504423,2,30275,1,nsb
1,0,407,-7.27072839889,7,5180,1,nsb
1,0,533,-7.25877151096,1,6714,1,nsb
1,0,252,-7.22750439404,3,11405,1,nsb
1,0,471,-7.14120165873,4,11666,1,nsb
1,0,1314,-7.09156817063,0,33126,1,nsb
1,0,199,-7.09002299281,0,6806,1,nsb
1,0,430,-7.059117831,3,4436,1,nsb
1,0,771,-7.01897725702,0,15177,1,nsb
1,0,129,-6.97803235377,4,33279,1,nsb
1,0,1371,-6.96776419778,0,3959,1,nsb
1,0,272,-6.9465200074,3,11451,1,nsb
1,0,796,-6.92405908445,4,6893,1,nsb
1,0,1569,-6.88497900439,3,29490,1,nsb
1,0,1514,-6.84971260092,1,7044,1,nsb
1,0,492,-6.81910982732,4,13408,1,nsb
