channels,scenario,star_hz_total,diameter_sigma_mas,diameter_sigma_fixed_gain_mas,gain_vs_ideal_single
1,ideal,199889298.29921293,0.0003620587836163184,0.00026926210950177796,0.9999999936727372
1,loss_dark_noise,159911438.63937038,0.0006202992351485716,0.00047725659063292393,0.58368406860724
2,ideal,199889399.0729884,0.0002583953152439423,0.00019039525966603541,1.40118167770832
2,loss_dark_noise,159911519.25839072,0.0005297822796085743,0.00040218870430274416,0.6834105164728835
4,ideal,199889598.96265483,0.00018360476950931917,0.0001346305963495029,1.971946492964609
4,loss_dark_noise,159911679.17012388,0.00047643167326424273,0.0003590942016435694,0.7599385213935369
8,ideal,199889998.74143502,0.00013015237766220972,9.519841181242535e-05,2.7818068930338304
8,loss_dark_noise,159911998.993148,0.00045781304813931936,0.00034424346226611383,0.7908441727403484
16,ideal,199890798.29871827,9.214796326542635e-05,6.731555682497289e-05,3.9291023750854914
16,loss_dark_noise,159912638.6389746,0.00047667314235110974,0.00035928786415927264,0.7595535581041624
