case,relative_eigenvalue_floor,clipped_modes,lag_modes,sigma_P_median,snr_vs_current_floor
m2_e0_base,1e-10,0,101,0.07770495923282769,0.999999999999953
m2_e0_base,1e-12,0,101,0.07770495923282769,0.999999999999953
m2_e0_base,1e-14,0,101,0.07770495923282769,0.999999999999953
m2_e0_dt2,1e-10,55,201,0.06600963879259648,1.0000000003834837
m2_e0_dt2,1e-12,25,201,0.06342943495370776,1.0406783359505796
m2_e0_dt2,1e-14,0,201,0.06285211250753309,1.050237393532295
m2_e0_dt1,1e-10,255,401,0.06596827376792458,1.0000000005817897
m2_e0_dt1,1e-12,224,401,0.06323294887804715,1.0432579055190438
m2_e0_dt1,1e-14,149,401,0.06084703406205134,1.084165807310021
m2_e0_dt0.5,1e-10,655,801,0.065967159599507,1.000000000138027
m2_e0_dt0.5,1e-12,624,801,0.06323047238162108,1.0432811447378436
m2_e0_dt0.5,1e-14,549,801,0.06078778770006659,1.0852041520922133
m2_e1_dt1,1e-10,0,401,0.10100107490628085,0.9999999999999927
m2_e1_dt1,1e-12,0,401,0.10100107490628085,0.9999999999999927
m2_e1_dt1,1e-14,0,401,0.10100107490628085,0.9999999999999927
