case,magnitude,sample_ns,noise_mv,dark_hz,star_hz,nsb_hz,peak_C_per_P,variance_mv2,sigma_P_median,diameter_sigma_mas,diameter_sigma_fixed_gain_mas,reference,snr_gain,diameter_precision_gain
m2_e0_base,2.0,4.0,0.0,0.0,199889298.29641628,573214.0884464285,2.5642510485446482e-05,21.78994950800189,0.07770495923282404,0.0003620587813254773,0.00026926210886517863,m2_e0_base,1.0,1.0
m2_e0_dt2,2.0,2.0,0.0,0.0,199889298.29641628,573214.0884464285,2.564251031772306e-05,21.78994950800189,0.06600963881791011,0.00030911610291456664,0.00022873349735118292,m2_e0_base,1.1771759492151728,1.1712711758194718
m2_e0_dt1,2.0,1.0,0.0,0.0,199889298.29641628,573214.0884464285,2.564251028037899e-05,21.78994950800189,0.06596827380630424,0.0003089276280385413,0.00022859021132253158,m2_e0_base,1.1779140903547212,1.1719857612745064
m2_e0_dt0.5,2.0,0.5,0.0,0.0,199889298.29641628,573214.0884464285,2.5642510272286843e-05,21.78994950800189,0.06596715960861224,0.00030892256407037607,0.00022858635805851992,m2_e0_base,1.1779339855445192,1.1720049728805055
m2_e0_eff1.2,2.0,4.0,0.0,0.0,239867157.9556995,687856.9061357143,3.077101258253578e-05,26.14793940960226,0.06475413269401734,0.00030340851616010497,0.0002243850907209726,m2_e0_base,1.20000000000005,1.1933046109174579
m2_e0_eff1.5,2.0,4.0,0.0,0.0,299833947.4446244,859821.1326696428,3.846376572816974e-05,32.68492426200283,0.05180330615522033,0.00024388068659369938,0.00017950807257680062,m2_e0_base,1.4999999999998754,1.4845734050628634
m2_e0_eff2,2.0,4.0,0.0,0.0,399778596.59283257,1146428.176892857,5.1285020970892965e-05,43.57989901600378,0.03885247961641202,0.0001836062210256386,0.00013463105443258931,m2_e0_base,2.0,1.9719309035553854
m2_e0_iso_dt4,2.0,4.0,0.0,0.0,199889298.29641628,573214.0884464285,2.5756409506020438e-05,21.78994950800189,0.07370987359930198,0.00034407118169372424,0.00025541788258282754,m2_e0_base,1.0542001422392875,1.0522787161168434
m2_e0_iso_dt1,2.0,1.0,0.0,0.0,199889298.29641628,573214.0884464285,2.575640934218274e-05,21.78994950800189,0.05800595677734921,0.00027247606451704797,0.00020099954443200658,m2_e0_base,1.33960309509397,1.328772793189049
m2_e0_jitter1,2.0,4.0,0.0,0.0,199889298.29641628,573214.0884464285,2.531053647787321e-05,21.78994950800189,0.08953354556754076,0.00041476134895791485,0.0003102494339422926,m2_e0_base,0.8678865417454772,0.8729327895068998
m2_e0_spe0.5,2.0,4.0,0.0,0.0,199889298.29641628,573214.0884464285,2.5332744956145867e-05,43.58010404811338,0.08520808149580093,0.00039560983730566745,0.00029523978941855026,m2_e0_base,0.9119435371473932,0.9151915528473905
m2_e0_spe0.25,2.0,4.0,0.0,0.0,199889298.29641628,573214.0884464285,2.4418189742863293e-05,87.16184623482333,0.09139941691928839,0.0004230186691284963,0.00031667751703100597,m2_e0_base,0.8501690913569236,0.8558931502276043
m2_e1_base,2.0,4.0,1.0,0.0,199889298.29641628,573214.0884464285,2.4513944712067127e-05,22.78994950800189,0.10117823403680476,0.00046580007354269504,0.00035059907375165566,m2_e1_base,1.0,1.0
m2_e1_dt2,2.0,2.0,1.4142135623730951,0.0,199889298.29641628,573214.0884464285,2.3480332791143593e-05,23.78994950800189,0.10100120134911916,0.00046502664397362947,0.0003499847066373375,m2_e1_base,1.0017527780394777,1.001663194096701
m2_e1_dt1,2.0,1.0,2.0,0.0,199889298.29641628,573214.0884464285,2.165426189956055e-05,25.78994950800189,0.10100107490628012,0.0004650260943374168,0.00034998426855994524,m2_e1_base,1.0017540321297473,1.0016643780095418
m2_e1_dt0.5,2.0,0.5,2.8284271247461903,0.0,199889298.29641628,573214.0884464285,1.8739509930089793e-05,29.78994950800189,0.1010014203505297,0.00046502759588551727,0.0003499854653469308,m2_e1_base,1.0017506059386236,1.001661143691283
m2_e1_eff1.2,2.0,4.0,1.0,0.0,239867157.9556995,687856.9061357143,2.9634107321715152e-05,27.14793940960226,0.08198786151550615,0.00038122633447429486,0.0002841014358519579,m2_e1_base,1.234063581688482,1.221846529004944
m2_e1_eff1.5,2.0,4.0,1.0,0.0,299833947.4446244,859821.1326696428,3.731839681383236e-05,33.68492426200283,0.06356126445644404,0.0002979467769267743,0.00022025038185811326,m2_e1_base,1.5918222348477367,1.5633667138382021
m2_e1_eff2,2.0,4.0,1.0,0.0,399778596.59283257,1146428.176892857,5.013106144311395e-05,44.57989901600378,0.04598602901123591,0.00021688031976544519,0.00015934940005943665,m2_e1_base,2.2001950638547974,2.1477286369111552
m2_e1_iso_dt4,2.0,4.0,1.0,0.0,199889298.29641628,573214.0884464285,2.462283086401755e-05,22.78994950800189,0.09835133150348975,0.0004534892953638379,0.0003408037126123034,m2_e1_base,1.0287429004783195,1.0271467889202988
m2_e1_iso_dt1,2.0,1.0,2.0,0.0,199889298.29641628,573214.0884464285,2.175044593487709e-05,25.78994950800189,0.09813424645654961,0.00045253635070081633,0.00034005026669705496,m2_e1_base,1.0310186065534515,1.029309740137644
m2_e1_jitter1,2.0,4.0,1.0,0.0,199889298.29641628,573214.0884464285,2.419658138400636e-05,22.78994950800189,0.10950748138865138,0.0005017732156238882,0.00037946062176744724,m2_e1_base,0.9239390108673451,0.9283079667047088
m2_e1_spe0.5,2.0,4.0,1.0,0.0,199889298.29641628,573214.0884464285,2.476367092985469e-05,44.58010404811338,0.09101065814717263,0.000421312394510331,0.0003153534321965274,m2_e1_base,1.1117185184309977,1.1055930934195983
m2_e1_spe0.25,2.0,4.0,1.0,0.0,199889298.29641628,573214.0884464285,2.414104168367782e-05,88.16184623482333,0.09305238708749669,0.00043029920140658367,0.0003224083080561182,m2_e1_base,1.0873255077450874,1.082502760916275
m6_e0_base,6.0,4.0,0.0,0.0,5020992.161947387,573214.0884464285,5.797693291635093e-07,0.6080811333911752,3.4367982776430406,0.011939526933363106,0.011909144038151335,m6_e0_base,1.0,1.0
m6_e0_dt2,6.0,2.0,0.0,0.0,5020992.161947387,573214.0884464285,5.797693253713339e-07,0.6080811333911752,2.9195281134514754,0.010152285902088687,0.010116611573123099,m6_e0_base,1.1771759490200786,1.176043213174948
m6_e0_dt1,6.0,1.0,0.0,0.0,5020992.161947387,573214.0884464285,5.79769324526996e-07,0.6080811333911752,2.917698587540506,0.010145970459194811,0.010110274200271399,m6_e0_base,1.1779140903447853,1.1767752509611222
m6_e0_dt0.5,6.0,0.5,0.0,0.0,5020992.161947387,573214.0884464285,5.797693243440349e-07,0.6080811333911752,2.9176493076263443,0.010145800619153546,0.010110103774049117,m6_e0_base,1.1779339856437545,1.1767949501021446
m6_e0_eff1.2,6.0,4.0,0.0,0.0,6025190.594336864,687856.9061357143,6.957231949962108e-07,0.7296973600694102,2.863998564704638,0.009960632967514482,0.009924286698466723,m6_e0_base,1.1999999999991182,1.1986715073532546
m6_e0_eff1.5,6.0,4.0,0.0,0.0,7531488.242921079,859821.1326696428,8.696539937452635e-07,0.9121217000867625,2.29119885175902,0.007984604050688232,0.007939429358757133,m6_e0_base,1.5000000000019689,1.4953185978375445
