case,row,column,covariance,correlation,correlation_low_95,correlation_high_95
null,0,0,336485.2540875855,0.9999999999999998,1.0,1.0
null,0,1,12161.549843671768,0.03546925902802017,-0.06483860597050307,0.13506752081309117
null,0,2,33266.530574439246,0.09591978108289952,-0.004198228076739529,0.19413391434856164
null,1,0,12161.549843671768,0.03546925902802017,-0.06483860597050307,0.13506752081309117
null,1,1,349387.6740764128,1.0,1.0,1.0
null,1,2,26368.4142154682,0.07461289823578651,-0.02565638882952505,0.17339584477921627
null,2,0,33266.530574439246,0.0959197810828995,-0.004198228076739543,0.19413391434856161
null,2,1,26368.4142154682,0.07461289823578651,-0.02565638882952505,0.17339584477921627
null,2,2,357464.2588177305,1.0,1.0,1.0
physical_scale,0,0,322604.3360067356,0.9999999999999998,1.0,1.0
physical_scale,0,1,-1326.7208856650393,-0.0039039547148965402,-0.103941053620726,0.0962113435007458
physical_scale,0,2,-17446.08369617164,-0.05359103128090151,-0.1528489699065588,0.046737342147534784
physical_scale,1,0,-1326.7208856650393,-0.0039039547148965407,-0.103941053620726,0.0962113435007458
physical_scale,1,1,357997.0015072187,0.9999999999999998,1.0,1.0
physical_scale,1,2,-7019.89626839578,-0.020470114086243718,-0.12030137299462992,0.07977101353566397
physical_scale,2,0,-17446.08369617164,-0.0535910312809015,-0.1528489699065588,0.04673734214753479
physical_scale,2,1,-7019.89626839578,-0.020470114086243718,-0.12030137299462992,0.07977101353566397
physical_scale,2,2,328504.6141607676,1.0,1.0,1.0
injection_holdout,0,0,371362.1567556183,0.9999999999999998,1.0,1.0
injection_holdout,0,1,32976.71437807241,0.09199725764652215,-0.008155537924709725,0.19032268904371233
injection_holdout,0,2,28344.078813613134,0.07335677940009769,-0.026918548404565153,0.17217051902755925
injection_holdout,1,0,32976.71437807241,0.09199725764652217,-0.008155537924709683,0.19032268904371236
injection_holdout,1,1,345993.0353752279,1.0,1.0,1.0
injection_holdout,1,2,45664.22244880212,0.12243881580448976,0.022638505828932284,0.21982294671638014
injection_holdout,2,0,28344.078813613134,0.07335677940009769,-0.026918548404565153,0.17217051902755925
injection_holdout,2,1,45664.22244880212,0.12243881580448976,0.022638505828932284,0.21982294671638014
injection_holdout,2,2,402018.96041468915,1.0,1.0,1.0
