baseline,lag_ns,aligned_mean,aligned_sem,uncorrected_mean,uncorrected_sem
0-1,-200.0,0.0006522163606565959,0.00200810109422165,0.0013531444676278097,0.0019491352716889847
0-1,-196.0,0.0007154415217023066,0.0020201815409474806,0.0014729823331739646,0.0019500427641908308
0-1,-192.0,0.0008607816282034619,0.0020185331717725245,0.001576673534429111,0.0019434659643970018
0-1,-188.0,0.0009957926057709012,0.002010407302256564,0.0015735685428552193,0.001938335563310243
0-1,-184.0,0.0012644994637601944,0.0020028459673840193,0.0016713404214867193,0.0019426414230058688
0-1,-180.0,0.0013938648871536323,0.0019977132106273657,0.0016250033525117252,0.001951354475338798
0-1,-176.0,0.0012307257493469302,0.0019906035911634785,0.0014519505338394265,0.0019560300748745325
0-1,-172.0,0.0012091853782562514,0.001992196412965889,0.0012113135367602037,0.0019618772450601747
0-1,-168.0,0.0013050724291509073,0.001994809364176301,0.0007648278893447198,0.001965678471283021
0-1,-164.0,0.0014377845901617189,0.001995122630261279,0.0003674990710188517,0.0019657171143092865
0-1,-160.0,0.0015801326530168172,0.0019997127531511684,0.00024555204113471804,0.0019647755999023606
0-1,-156.0,0.0015915675208881157,0.0020033985794677303,0.00030970680725379563,0.00195349524158982
0-1,-152.0,0.0017019690032368626,0.002017971443704368,0.00028054603842732584,0.0019390876628917473
0-1,-148.0,0.002077745085968754,0.0020302889854947473,0.0002903999956015775,0.0019319312651652008
0-1,-144.0,0.0024611314089728075,0.002032425284438563,0.0005207572036408714,0.001938732877862186
0-1,-140.0,0.002712880479163926,0.0020382074425825793,0.0007517356654972254,0.001957798527342153
0-1,-136.0,0.0031744307144106355,0.0020397833906617225,0.0008099928225807099,0.001988036944651047
0-1,-132.0,0.0037356355242811243,0.0020416291323926998,0.0008018725573197277,0.0020129061050462344
0-1,-128.0,0.004170440716805356,0.002042663281673244,0.0009235943775777453,0.00201912436047701
0-1,-124.0,0.004763591412862703,0.0020399177157720064,0.0010539342779912362,0.002014614331786865
0-1,-120.0,0.005483018594910016,0.002035314777510154,0.0012146015126721778,0.002005831604700402
0-1,-116.0,0.006191423461478802,0.002033126149360187,0.0014932138317415055,0.0019990104242229413
0-1,-112.0,0.006825200313276689,0.002031359625601979,0.0015072502302023308,0.0019923389064274532
0-1,-108.0,0.007459547763116415,0.002025197184004262,0.0013469007738412125,0.00198611745998419
0-1,-104.0,0.00817509031770715,0.0020309765106278333,0.0013895067579633698,0.0019899621384057596
0-1,-100.0,0.008788067476398495,0.002042940277298442,0.0014855377298261731,0.0019903662150033683
0-1,-96.0,0.009350288922132704,0.0020475770918220557,0.001625417493320498,0.001991824956559275
0-1,-92.0,0.009949033935657095,0.002046765088558159,0.001716770779395008,0.0019950076047936826
0-1,-88.0,0.010775896224215998,0.002040196293275134,0.0017274866987666059,0.0020005815305901933
0-1,-84.0,0.011961425903405055,0.0020271103497449907,0.0019184260303988802,0.002017150660146327
0-1,-80.0,0.013119364964640485,0.0020110037451354515,0.0023306325048631144,0.0020241526239264617
0-1,-76.0,0.014315701521982409,0.001992071606503394,0.0026564267603733237,0.002025909842329535
0-1,-72.0,0.015957576878361416,0.0019726757109138834,0.0029490986634999688,0.0020301207228328342
0-1,-68.0,0.017917433141384442,0.0019631206308665435,0.003489757275293401,0.0020299813655056897
0-1,-64.0,0.019882107114961228,0.0019628880950800435,0.00398881175640477,0.0020324086234468227
0-1,-60.0,0.022272296571484097,0.0019532407359144316,0.004434218673963671,0.0020316475273997768
0-1,-56.0,0.024706024787995023,0.0019465496911429498,0.005080438417635819,0.0020287528639507837
0-1,-52.0,0.02756973008435737,0.0019391654282254044,0.005786843803138618,0.0020249291226178212
0-1,-48.0,0.031293501996315164,0.0019332572493293164,0.006462930637369544,0.0020255201273759772
0-1,-44.0,0.03523481520254045,0.0019328791495281687,0.0070654331004997495,0.002022797154030239
0-1,-40.0,0.0398278388553247,0.001941291705466327,0.007727872463197011,0.0020198298406726794
0-1,-36.0,0.04414193539666609,0.001963510108986642,0.008410401043345199,0.0020306586962121473
0-1,-32.0,0.05002394039161965,0.0019772483918695377,0.008981204067483971,0.0020418342517737405
0-1,-28.0,0.05750057412376846,0.0019807187589522273,0.009543687661834286,0.002045706553638815
0-1,-24.0,0.06480186067989671,0.0019848997677118364,0.010168153612826525,0.002045438384827482
0-1,-20.0,0.07256243724032328,0.0019863261280738285,0.011138368297680041,0.002038207662157453
0-1,-16.0,0.08154274817043593,0.0019810233461929365,0.012351591322753881,0.0020249846061030194
0-1,-12.0,0.09209090913140155,0.001970312397623811,0.013471040706673256,0.0020080064818503544
0-1,-8.0,0.10301561467146104,0.001956439455059777,0.014776555040020081,0.001989443203180345
0-1,-4.0,0.11859963385610785,0.0019330056177456216,0.01658928225499512,0.001971793493394067
0-1,0.0,0.12977953783947416,0.0019094784514883862,0.01856187379273516,0.0019681001192353577
0-1,4.0,0.11896920492686218,0.0019031136665933963,0.02062681475877883,0.001965224075710051
0-1,8.0,0.10369320593582759,0.0019070056655003337,0.023109340716925508,0.001954223393319486
0-1,12.0,0.0933223956682543,0.0019050962136677155,0.025549875118050337,0.00194769831848973
0-1,16.0,0.08283912915994572,0.0018983066836932452,0.028761959564419376,0.0019391497888905222
0-1,20.0,0.07414092523896368,0.0018965627893989115,0.0325439996901842,0.0019349610604661497
0-1,24.0,0.06592791389615994,0.0018965008118211413,0.03669251734364915,0.001935511889769573
0-1,28.0,0.05825656842186904,0.0019030736124449152,0.04122396750541187,0.0019487765154750183
0-1,32.0,0.050141084773334364,0.0019170091635211958,0.045689470730919585,0.001971175650579228
0-1,36.0,0.04400870630868373,0.0019250156120558437,0.05232403357379492,0.001979975945690935
0-1,40.0,0.03970207644872026,0.0019373268936222193,0.059775720821475586,0.0019828585570838215
0-1,44.0,0.035342530883155934,0.001950871136283531,0.06713629081272521,0.0019869606993659344
0-1,48.0,0.031419222780143266,0.001961264738551268,0.07517200325279329,0.001986268876679937
0-1,52.0,0.02751437051909611,0.0019643379205854226,0.08476148981576119,0.0019779775235154932
0-1,56.0,0.02422661827723507,0.001965545380844063,0.09539884930453803,0.001966560956364112
0-1,60.0,0.021491825689078273,0.001960886888897744,0.10724258261832176,0.0019499904694618307
0-1,64.0,0.018774785871187676,0.001956135135728468,0.12383026115319051,0.0019246051552547813
0-1,68.0,0.016554510076800765,0.0019529644898839207,0.12840912607730576,0.0019056488307986135
0-1,72.0,0.014220249070318068,0.0019445195878154326,0.11322872460102242,0.0019051673388174439
0-1,76.0,0.012106107431166448,0.0019384494615405923,0.1001197390502727,0.0019091427948767557
0-1,80.0,0.010626117085825284,0.0019322410020439359,0.08972863406066466,0.001906192570100153
0-1,84.0,0.009471892863100144,0.0019289305860135573,0.07975929067691592,0.001902119581536441
0-1,88.0,0.00840793330913313,0.0019318937415200587,0.07128656202163138,0.0019029503889223954
0-1,92.0,0.0072332594975511024,0.0019368790255027096,0.063285499087623,0.0019053113131953976
0-1,96.0,0.006106924499888123,0.0019453648087851027,0.05545149739006749,0.0019174615847316026
0-1,100.0,0.005187543719592057,0.0019585583078244933,0.04762775462049052,0.0019302555950087609
0-1,104.0,0.004524546594785382,0.001974132889217663,0.04237532775826002,0.001939226914431218
0-1,108.0,0.004050993252160839,0.0019742213203288984,0.038111967337750845,0.0019530764147073574
0-1,112.0,0.003642371059796187,0.0019730679165972436,0.03386960592947244,0.0019662399585590705
0-1,116.0,0.003153907143457805,0.001981352193045301,0.030012553419398003,0.0019743342280247847
0-1,120.0,0.0026762200632476723,0.0019886810833744718,0.026184226311136035,0.0019753443716365683
0-1,124.0,0.0023578601759328974,0.001991390239253936,0.02319383638798886,0.0019745210705651175
0-1,128.0,0.0023168177300100824,0.0019911820794091127,0.020430158126504717,0.0019672760595783045
0-1,132.0,0.0023653720522837356,0.001990893543601264,0.017877964596647818,0.001962663101153993
0-1,136.0,0.0024039261224581003,0.001992254558427315,0.01571133941293476,0.0019551339066294555
0-1,140.0,0.0023140557649005264,0.00199785092168532,0.01333833720154051,0.001943564956788405
0-1,144.0,0.0021425078393856596,0.0019990221343560645,0.011441497860620571,0.0019363152153074785
0-1,148.0,0.0022396397531496055,0.001990907862961268,0.010084626109915243,0.001928463420167613
0-1,152.0,0.0022707318898708985,0.0019887081061500046,0.008992774213846921,0.001926595100437486
0-1,156.0,0.001933767701122081,0.001997531511235957,0.007884662365182158,0.001929701070376302
0-1,160.0,0.0015810257322607009,0.0020035968595133857,0.006704504346654822,0.001935443290901988
0-1,164.0,0.0012845941626808532,0.002007892723485804,0.005639466014974982,0.001944265957234005
0-1,168.0,0.0009673155458831769,0.002006165678149071,0.004812695093587131,0.0019602346641564416
0-1,172.0,0.000594664917845228,0.0019971934306234596,0.004236753328029207,0.001973220468530167
0-1,176.0,0.00016221307632475525,0.0019802590128083406,0.0038387501719088137,0.0019709475582419984
0-1,180.0,-0.000443205007523027,0.0019615264918479893,0.0034233288188116073,0.0019742341131380936
0-1,184.0,-0.0009294417271815079,0.0019525320099589773,0.0029382844351362983,0.0019838990992837213
0-1,188.0,-0.0010228621256770183,0.001949161839060214,0.002508764817692635,0.001989872246578966
0-1,192.0,-0.0010355437729606036,0.001942578471409927,0.0022803605529969776,0.0019909733882738697
0-1,196.0,-0.0010491506709474616,0.0019365971173085704,0.0022983016289682165,0.0019909217828482295
0-1,200.0,-0.0009196080345871001,0.0019443925313190687,0.002332080937915926,0.0019900185623584325
0-2,-200.0,-0.0008593624405015423,0.0018899328422224474,0.0018491988732687716,0.0019312536038871727
0-2,-196.0,-0.0009937135569918433,0.0018659382208904075,0.0020350935068307163,0.0019184978130237723
0-2,-192.0,-0.0009486389564704115,0.0018420828048674055,0.0022520974555352118,0.0019151837159807296
0-2,-188.0,-0.0008266056522107833,0.0018175698405507603,0.0022490466559585893,0.0019200856348956508
0-2,-184.0,-0.0006912077706528902,0.0017988635984692494,0.0021767928552441514,0.0019338487252732414
0-2,-180.0,-0.00028518441273941167,0.0017750540183804268,0.0022270751390151655,0.001955016322570871
0-2,-176.0,0.00036633936558714647,0.0017523150364745926,0.0023540288196573253,0.0019641996547314616
0-2,-172.0,0.0007575795037063635,0.0017415232533823483,0.0023851508764143963,0.0019706177687303823
0-2,-168.0,0.0008554592429384594,0.0017459449703526395,0.0022622990711597736,0.0019800433052234003
0-2,-164.0,0.0009396939165535553,0.0017576660120964679,0.002208723953349261,0.00198753528139078
0-2,-160.0,0.0007683292316073902,0.001770074540727844,0.0021486762800710033,0.001997228013991391
0-2,-156.0,0.0003535507220935941,0.0017863059580583043,0.002001026987890946,0.0020131989102946495
0-2,-152.0,-5.829103351962641e-06,0.0018111629576048427,0.0018825509825915621,0.002036251511311966
0-2,-148.0,-0.0003703533414056602,0.0018356708562234734,0.0018299668881661035,0.002056938802533145
0-2,-144.0,-0.0008336050032169474,0.0018416918311706095,0.001820100412932689,0.0020712281812311486
0-2,-140.0,-0.001261144802070216,0.001850527036247493,0.0017645662061454275,0.002075781308424956
0-2,-136.0,-0.001349418531328102,0.0018622323037995518,0.0017480767120971808,0.002065281272745321
0-2,-132.0,-0.001335160110696178,0.00186960255151057,0.0015758224980246625,0.0020520632939764628
0-2,-128.0,-0.0016648485671130258,0.0018706038258403464,0.0012336891908187196,0.0020301475839871693
0-2,-124.0,-0.0018619916680479214,0.0018712682007546472,0.001040727136447086,0.0020044658409967605
0-2,-120.0,-0.001732703553487702,0.0018738299160160265,0.0011616967049207646,0.0019876979067593743
0-2,-116.0,-0.0015510557308264375,0.0018754923125790745,0.0015625752131622499,0.0019794515318011714
0-2,-112.0,-0.0013347806395941613,0.0018911958525948869,0.0018113047115935696,0.001974670865768813
0-2,-108.0,-0.001122842369298149,0.0019106973945640009,0.0020245777598397736,0.0019741754280410443
0-2,-104.0,-0.0006574053547057837,0.0019223412736623254,0.002126644732837848,0.0019820613202448443
0-2,-100.0,-9.540315677201586e-07,0.0019295069573493527,0.0020321111575414682,0.00199486409654267
0-2,-96.0,0.0005926529564310522,0.0019264332728961809,0.0020328770418582254,0.0019993099779792
0-2,-92.0,0.0014265476438651715,0.0019279490066565833,0.0022304109817021423,0.0020013691780830134
0-2,-88.0,0.0025173585742501326,0.0019386885120681707,0.002306627226177521,0.002017924798433031
0-2,-84.0,0.0036595127667486183,0.0019471983842909554,0.002416368043130671,0.002033273138622315
0-2,-80.0,0.004819264342148868,0.0019439756147934082,0.0025640564189455717,0.002038918783477591
