half_width,baseline,common_duration_s,reference_half_width,response,response_sem,response_minus_reference,paired_sem,noise_std_ratio_to_reference
16,0-1,1.9352e-05,512,0.9475445196445222,0.006664228826938599,-0.0002162243639262145,0.0006090353956056402,0.9870139064474637
16,0-2,1.9352e-05,512,0.9359899900438219,0.012146451911355851,9.400219342789683e-05,0.0014332023747873855,0.9964235377419206
16,1-2,1.9352e-05,512,0.9607872596254153,0.009542218368793768,-0.023321464467992742,0.0010424014505179965,0.9797408342593589
32,0-1,1.9352e-05,512,0.9474126542529685,0.006694169482184825,-0.00034808975547957554,0.00041944057523089946,0.992544167151494
32,0-2,1.9352e-05,512,0.9358162467572887,0.012278153992162819,-7.974109310705845e-05,0.0009657632540833337,1.0032639447181873
32,1-2,1.9352e-05,512,0.9726700970765062,0.0096448296219481,-0.011438627016903492,0.0007117525421424674,0.9902159779242976
64,0-1,1.9352e-05,512,0.9474576546582982,0.006715647980802577,-0.0003030893501508834,0.0002754743955289455,0.9963290331440979
64,0-2,1.9352e-05,512,0.9357691560805111,0.012350493495113314,-0.0001268317698841888,0.0006036501413193971,1.004033337943972
64,1-2,1.9352e-05,512,0.9791614080659721,0.00969282713359634,-0.004947316027436955,0.00047876006399064964,0.9952026506214023
128,0-1,1.9352e-05,512,0.9475214528862449,0.006714588382092642,-0.00023929112220387664,0.00016594005784551267,0.9986164715664236
128,0-2,1.9352e-05,512,0.9358682323016714,0.012392945752456119,-2.7755548723367997e-05,0.0003455597067514424,1.0010942349141725
128,1-2,1.9352e-05,512,0.9823288844860166,0.009696054583284455,-0.0017798396073917656,0.00030377256700914054,0.998047629137743
256,0-1,1.9352e-05,512,0.9476727565633243,0.006710778457344913,-8.798744512341211e-05,7.525797467935008e-05,0.9996438748506782
256,0-2,1.9352e-05,512,0.9358801347453537,0.012412011682805618,-1.5853105041828306e-05,0.0001627824082054688,0.9998471670456063
256,1-2,1.9352e-05,512,0.9834643031123856,0.009704317988056826,-0.0006444209810224829,0.00014131621512092582,0.9987426733878166
512,0-1,1.9352e-05,512,0.9477607440084476,0.0067065191141783,0.0,0.0,1.0
512,0-2,1.9352e-05,512,0.9358959878503956,0.01241924302080722,0.0,0.0,1.0
512,1-2,1.9352e-05,512,0.9841087240934083,0.009714362308625464,0.0,0.0,1.0
