case,record,half_width,baseline,projection
injection_holdout,0,16,0-1,5081.727879278674
injection_holdout,0,16,0-2,2988.31704634756
injection_holdout,0,16,1-2,3898.310868999019
injection_holdout,0,32,0-1,5083.2758764406935
injection_holdout,0,32,0-2,3003.857935700495
injection_holdout,0,32,1-2,3955.5487070845784
injection_holdout,0,64,0-1,5083.246317130505
injection_holdout,0,64,0-2,3008.471590569554
injection_holdout,0,64,1-2,3987.6517657955296
injection_holdout,0,128,0-1,5072.10216324981
injection_holdout,0,128,0-2,3005.161806249779
injection_holdout,0,128,1-2,3998.250365589615
injection_holdout,0,256,0-1,5059.957220398205
injection_holdout,0,256,0-2,3002.773423786042
injection_holdout,0,256,1-2,3993.7763890787437
injection_holdout,0,512,0-1,5056.63049224945
injection_holdout,0,512,0-2,3000.8863018212523
injection_holdout,0,512,1-2,3994.1432659941015
injection_holdout,1,16,0-1,3030.646332940396
injection_holdout,1,16,0-2,3285.522375466967
injection_holdout,1,16,1-2,2900.4564161009794
injection_holdout,1,32,0-1,2946.7978279220265
injection_holdout,1,32,0-2,3277.2143254252705
injection_holdout,1,32,1-2,2973.6498971651413
injection_holdout,1,64,0-1,2924.5984237740963
injection_holdout,1,64,0-2,3270.6492407596115
injection_holdout,1,64,1-2,2979.673484841958
injection_holdout,1,128,0-1,2916.7898146584653
injection_holdout,1,128,0-2,3262.355475650859
injection_holdout,1,128,1-2,2953.479849283781
injection_holdout,1,256,0-1,2906.2901548938726
injection_holdout,1,256,0-2,3257.4096079360497
injection_holdout,1,256,1-2,2921.8376293882106
injection_holdout,1,512,0-1,2898.3154198221623
injection_holdout,1,512,0-2,3254.824917032602
injection_holdout,1,512,1-2,2918.760876721982
injection_holdout,2,16,0-1,4394.734111661451
injection_holdout,2,16,0-2,3058.202704861255
injection_holdout,2,16,1-2,3435.566424219498
injection_holdout,2,32,0-1,4405.854739831892
injection_holdout,2,32,0-2,3039.329945851875
injection_holdout,2,32,1-2,3478.434208506932
injection_holdout,2,64,0-1,4396.628030452943
injection_holdout,2,64,0-2,3032.278374897699
injection_holdout,2,64,1-2,3496.606460288447
injection_holdout,2,128,0-1,4382.376873499361
injection_holdout,2,128,0-2,3029.5574868137314
injection_holdout,2,128,1-2,3514.3609480501773
injection_holdout,2,256,0-1,4385.916289204038
injection_holdout,2,256,0-2,3027.071530085623
injection_holdout,2,256,1-2,3523.3865791903772
injection_holdout,2,512,0-1,4382.285786708755
injection_holdout,2,512,0-2,3024.492576917159
injection_holdout,2,512,1-2,3528.7487913788113
injection_holdout,3,16,0-1,4592.798304484333
injection_holdout,3,16,0-2,2783.318120998636
injection_holdout,3,16,1-2,3254.7452264667145
injection_holdout,3,32,0-1,4550.57424393191
injection_holdout,3,32,0-2,2770.5238484078113
injection_holdout,3,32,1-2,3237.5942213244994
injection_holdout,3,64,0-1,4536.544515205211
injection_holdout,3,64,0-2,2761.420514718119
injection_holdout,3,64,1-2,3176.8997682015965
injection_holdout,3,128,0-1,4517.077015398267
injection_holdout,3,128,0-2,2757.9433063050483
injection_holdout,3,128,1-2,3127.6890180589967
injection_holdout,3,256,0-1,4509.216812410242
injection_holdout,3,256,0-2,2758.2996607258747
injection_holdout,3,256,1-2,3096.016727814189
injection_holdout,3,512,0-1,4503.553309549252
injection_holdout,3,512,0-2,2761.86799390568
injection_holdout,3,512,1-2,3087.592139540518
injection_holdout,4,16,0-1,3750.97508189121
injection_holdout,4,16,0-2,2985.8324356844764
injection_holdout,4,16,1-2,2611.4112342220633
injection_holdout,4,32,0-1,3772.5933091430447
injection_holdout,4,32,0-2,2977.3288559306015
injection_holdout,4,32,1-2,2610.541496469547
injection_holdout,4,64,0-1,3781.0040571145983
injection_holdout,4,64,0-2,2967.4697348538516
injection_holdout,4,64,1-2,2604.5020924597666
injection_holdout,4,128,0-1,3776.874204962655
injection_holdout,4,128,0-2,2961.426365008634
injection_holdout,4,128,1-2,2593.162809844876
injection_holdout,4,256,0-1,3764.9646329828042
injection_holdout,4,256,0-2,2961.3994105609727
injection_holdout,4,256,1-2,2593.569288326498
injection_holdout,4,512,0-1,3751.735849194717
injection_holdout,4,512,0-2,2963.4196836962337
injection_holdout,4,512,1-2,2597.3974651958383
injection_holdout,5,16,0-1,4545.711078780265
injection_holdout,5,16,0-2,2325.5991596583394
injection_holdout,5,16,1-2,2717.0842324892187
injection_holdout,5,32,0-1,4555.825257425315
injection_holdout,5,32,0-2,2329.0558398132907
injection_holdout,5,32,1-2,2712.1145318922477
injection_holdout,5,64,0-1,4540.4701720530875
injection_holdout,5,64,0-2,2336.3079454802987
injection_holdout,5,64,1-2,2714.505358043294
injection_holdout,5,128,0-1,4498.136920072598
injection_holdout,5,128,0-2,2342.2268865782225
injection_holdout,5,128,1-2,2685.1677165177603
injection_holdout,5,256,0-1,4475.441373079574
injection_holdout,5,256,0-2,2344.2995247317886
injection_holdout,5,256,1-2,2654.336171320623
injection_holdout,5,512,0-1,4472.904630750318
injection_holdout,5,512,0-2,2344.6037963304652
injection_holdout,5,512,1-2,2649.3672629167872
injection_holdout,6,16,0-1,4397.168667806388
injection_holdout,6,16,0-2,2181.6086582790904
injection_holdout,6,16,1-2,3453.5829181213944
injection_holdout,6,32,0-1,4400.879014216526
injection_holdout,6,32,0-2,2189.0568887561835
injection_holdout,6,32,1-2,3502.868159627968
injection_holdout,6,64,0-1,4391.3647807270945
injection_holdout,6,64,0-2,2193.8897891878673
injection_holdout,6,64,1-2,3543.634128147738
injection_holdout,6,128,0-1,4385.961269983283
