record,baseline,projection
0,0-1,-312.72310991489144
0,0-2,-121.36395383638703
0,1-2,-40.74337407715899
1,0-1,-252.69544199804278
1,0-2,-174.88229591104408
1,1-2,334.4432216395052
2,0-1,74.65564106338006
2,0-2,112.28104115105597
2,1-2,42.29713744188436
3,0-1,-38.11601343465271
3,0-2,286.76069692301894
3,1-2,68.31206965623014
4,0-1,-340.6178862943373
4,0-2,-47.073125744155035
4,1-2,-30.870808620998602
5,0-1,-32.907455833685084
5,0-2,-229.11740022255324
5,1-2,-500.6025663835787
6,0-1,122.0234191845876
6,0-2,-305.99238660351716
6,1-2,-429.59129171869006
7,0-1,-282.73408398273205
7,0-2,-13.850618611297653
7,1-2,-44.175980988839
8,0-1,-131.56583964012435
8,0-2,-268.1284416325313
8,1-2,147.94170877762141
9,0-1,-95.31222437878853
9,0-2,248.49959048036794
9,1-2,-386.7993924334761
10,0-1,-192.45313435843073
10,0-2,-361.4080036628953
10,1-2,52.780676319435344
11,0-1,-61.46451489126607
11,0-2,328.8854348968023
11,1-2,-21.693041965389575
12,0-1,130.5058061964174
12,0-2,367.3949599474846
12,1-2,-4.307249773607278
13,0-1,114.25423688523165
13,0-2,-247.20013825817378
13,1-2,43.536297163780496
14,0-1,25.245968461291547
14,0-2,-165.28821261773993
14,1-2,197.63156060384716
15,0-1,181.6185026773979
15,0-2,-256.367848421075
15,1-2,-8.878127904733468
16,0-1,419.1524088131181
16,0-2,-473.8830773962014
16,1-2,284.77409651140846
17,0-1,76.25858804183397
17,0-2,-222.543178317745
17,1-2,-206.82012419184272
18,0-1,-6.898553495825384
18,0-2,67.9195004058618
18,1-2,417.3402754157127
19,0-1,6.017164000452609
19,0-2,715.367019895088
19,1-2,-127.25803474845392
20,0-1,137.2924350507577
20,0-2,55.86853006204834
20,1-2,46.737010376094716
21,0-1,-148.66569219081828
21,0-2,260.41879891724545
21,1-2,154.7490669829948
22,0-1,-31.241069245358787
22,0-2,-325.3527304542688
22,1-2,115.17412224736312
23,0-1,-231.1718897597117
23,0-2,-53.16513569609262
23,1-2,-15.432459803450595
24,0-1,318.74703060322094
24,0-2,219.90639739199113
24,1-2,519.6842105529694
25,0-1,-388.9009603368233
25,0-2,155.86187398660246
25,1-2,276.62204885460983
26,0-1,-12.539604196596333
26,0-2,44.67749510450008
26,1-2,127.47730983740317
27,0-1,-254.51640668073924
27,0-2,-469.8423842797197
27,1-2,530.5598122795034
28,0-1,34.927758142723086
28,0-2,-187.71568249231643
28,1-2,255.70307243032454
29,0-1,180.45118925419098
29,0-2,-398.2337036260578
29,1-2,-25.866366125926533
30,0-1,45.73316733331796
30,0-2,-308.6029935150495
30,1-2,-2.07877318161427
31,0-1,-290.7380978725707
31,0-2,307.17489525551935
31,1-2,-119.59513408061333
32,0-1,198.09042426168898
32,0-2,-203.579539760443
32,1-2,48.186202453076284
33,0-1,369.8242700726699
33,0-2,-232.05253280579194
33,1-2,3.625244260615631
34,0-1,-31.32578192828069
34,0-2,-576.8937683920647
