case,record,baseline,aligned_16_reference_projection,uncompensated_reference_projection,aligned_64_reference_projection,four_blocks_reference_projection
calibration,0,0-1,4784.046636889049,91.67775725072052,4236.748303821063,5299.561557601707
calibration,0,0-2,2387.4861763418044,-74.92316508491318,2397.2605686254633,2419.480974453851
calibration,0,1-2,3735.1111542182794,2.69496107021456,4039.3240944658905,3841.9677719041433
calibration,1,0-1,4453.319289199936,229.68413013366214,4347.814417013845,4771.884673169705
calibration,1,0-2,2706.494250994515,-203.09897272475496,2678.9891497572967,2582.3855690248424
calibration,1,1-2,4038.938121261104,-65.06658548038561,3948.439404956069,3905.667413764315
calibration,2,0-1,4433.642775740373,-512.6990686625743,4229.380597456013,4542.125757824986
calibration,2,0-2,2056.802037490402,-217.4881179497468,1972.90809115809,2059.408643009585
calibration,2,1-2,2348.221477099026,-94.89961796151833,2356.4245683622535,2076.519206457438
calibration,3,0-1,4982.1682217105035,-519.8280848342708,5022.798739004049,5135.53685317115
calibration,3,0-2,1743.1703787368167,-162.1244123336921,1766.3380712790536,1800.9258291000294
calibration,3,1-2,3530.6694319442045,-137.6394322981189,3621.9642517999205,3653.5965473006363
calibration,4,0-1,5637.292328818464,-53.2351175655838,6153.109371281545,5771.5238930111145
calibration,4,0-2,3134.433987832231,-268.6121055116288,3250.5505334259096,3196.1758196471624
calibration,4,1-2,3841.2172636279815,-35.55082179850486,4055.372947514241,3681.038935543224
calibration,5,0-1,5025.673994085324,38.00047663254182,5031.2681182653205,5172.873877895095
calibration,5,0-2,2650.4298896817063,-460.1307748083502,2577.1647110725266,2621.0766243687694
calibration,5,1-2,3005.125305395106,-442.42226370900585,3048.92919456747,2977.220636377959
calibration,6,0-1,5448.67564101712,-1346.1441659092122,5429.47756566195,5326.877025616968
calibration,6,0-2,2748.862070311592,-611.822168402286,2783.1810954241228,2981.4569298091083
calibration,6,1-2,4029.343506752676,985.3043193248494,4219.783440662171,3799.8120402401937
calibration,7,0-1,5527.710173135867,-166.88227125507882,5675.9863401041,5650.850877378056
calibration,7,0-2,2373.66956870474,-708.2788480065199,2431.142853518874,2397.963229093526
calibration,7,1-2,2726.9698452032085,-62.75557350658578,2789.268710965462,2673.433725669631
calibration,8,0-1,4221.598247931166,-75.76055184720768,4312.415934159095,4261.93017340563
calibration,8,0-2,2377.9782693935176,857.5033316571324,2310.6927669498345,2210.718210293666
calibration,8,1-2,3125.634639873397,813.0214762686381,3051.9908350230285,3108.2822164679314
calibration,9,0-1,4806.340607811717,1100.9137478451028,4690.440708536618,4857.911727124212
calibration,9,0-2,3134.3574438658325,-955.7021926446045,3097.5886327164135,3097.942287148474
calibration,9,1-2,3993.6126554980624,-177.70774652055752,3969.269536118718,4277.521463666757
calibration,10,0-1,4069.6706352213955,734.795342508362,4000.706434233043,3768.3797929898624
calibration,10,0-2,3232.562848810338,286.89123521234575,3238.7440218454353,3449.7440116558423
calibration,10,1-2,3849.8440718582247,1228.6311946075652,3982.4034671239765,3761.1537086835906
calibration,11,0-1,4157.607249338096,-675.1420513471724,4232.920631216217,3974.4897966711856
calibration,11,0-2,2279.2929167562415,132.78919497850558,2221.557491991065,1921.1514143817317
calibration,11,1-2,3996.147949873413,-761.5677072266968,4278.40387817461,4219.119143637751
calibration,12,0-1,5467.257303118487,615.7440540542073,5116.228613705495,5911.742089249863
calibration,12,0-2,2089.5156201744735,-167.00723440053176,2062.2018303070313,1804.5709604229478
calibration,12,1-2,4248.805880821563,-686.3478569587068,4104.634206673276,3862.573634608777
calibration,13,0-1,4466.605789402137,-224.04519634143145,4387.4514880527895,4363.3222721023585
calibration,13,0-2,1955.3352619268037,269.3771981388947,2125.946545931416,1758.8812240869659
calibration,13,1-2,3504.0376044457844,13.521928710384277,3604.944526743705,3969.802314784916
calibration,14,0-1,5278.398182854706,67.27312013888006,5239.52342891372,5118.51360105164
calibration,14,0-2,1987.2983265372884,-517.225153098205,1982.801944104287,2250.600874509249
calibration,14,1-2,3724.2620521928984,668.1772801408969,4042.3893042210425,3853.9199839287962
calibration,15,0-1,4303.914740411338,653.0120399078686,4367.213954404172,4403.652216870915
calibration,15,0-2,1864.648694664666,203.91666230599776,1877.7649504082328,1904.319604730183
calibration,15,1-2,3265.091353894124,-65.2014609416296,3298.593141143656,3208.6034507525133
calibration,16,0-1,4682.519517366703,170.78553615150113,4676.500390911557,4649.384218756308
calibration,16,0-2,2148.0720052086353,-468.0541083823929,2153.3554186301158,2244.0655271855835
calibration,16,1-2,2995.660716261079,-95.66013039070148,2907.8004469306425,2964.7943095288056
calibration,17,0-1,4822.002219693876,697.1632221834757,4841.8743697101245,4878.081067166359
calibration,17,0-2,1905.1120006403155,225.30469607562426,1748.7763848463853,1919.7283335518
calibration,17,1-2,2471.6937943175126,-912.9858007959316,2425.4093391802066,2506.6326965789194
calibration,18,0-1,4425.729847077519,371.42708443263575,4552.434662666883,4432.69693172628
calibration,18,0-2,2626.940357913424,-76.44385990907384,2572.4233588483444,3091.134934027511
calibration,18,1-2,3848.261492876186,37.92635835226851,3933.6685175659127,3720.1078028038273
calibration,19,0-1,5513.714983488665,-1163.9971871354217,5464.643939074722,5692.712716277436
calibration,19,0-2,2821.6472438148753,388.2837606027453,2910.3765470284275,2850.173348288593
calibration,19,1-2,4538.277644340346,70.45274275139771,4277.339678070697,4424.104766655806
calibration,20,0-1,4769.759106024559,189.99412680031568,4975.401465254086,4850.811853092603
calibration,20,0-2,3191.3408978530433,-761.2538234469894,3436.388555324792,3277.1110499795764
calibration,20,1-2,3167.036543655668,-194.03726946709997,3501.81186410656,3288.081720805152
calibration,21,0-1,3954.9883445255437,158.27517626366682,4144.4135283008845,4100.9454300651
