hours,effect,max_abs_power_delta,max_relative_sigma_delta,diameter_mas,fitted_bias_mas
1.0,phase_time_1200_to_2400,0.0,1.8618810909254435e-05,0.0,0.0
1.0,diameter_model_interpolation_sigma,4.3455377074508306e-09,5.265393581414745e-07,0.0,0.0
3.0,phase_time_1200_to_2400,0.0,1.8618810909254435e-05,0.0,0.0
3.0,diameter_model_interpolation_sigma,4.3455377074508306e-09,8.752786944321263e-07,0.0,0.0
6.0,phase_time_1200_to_2400,0.0,1.780358007796856e-05,0.0,0.0
6.0,diameter_model_interpolation_sigma,4.351345839204157e-09,1.1099795553755458e-06,0.0,0.0
6.0,uniform_pupil_radius_4m,3.616039583176356e-05,0.0,0.08,-1.2215711146349955e-06
6.0,pupil_quadrature_12x24_to_18x36,2.584348290923799e-10,0.0,0.08,0.0
6.0,uniform_pupil_radius_4m,0.00013354246963659389,0.0,0.16,-1.0151490042852415e-05
6.0,pupil_quadrature_12x24_to_18x36,9.542743262258568e-10,0.0,0.16,0.0
6.0,uniform_pupil_radius_4m,0.0003774260306087518,0.0,0.32,-4.790713580529905e-05
6.0,pupil_quadrature_12x24_to_18x36,2.6956907817066167e-09,0.0,0.32,0.0
6.0,omit_optical_timing_kernel,0.0,0.06009929863433949,0.0,0.0
