magnitude,summed_channels,rating,dark_rate_mhz,sigma_ratio,temperature_c,overvoltage_v
2.0,1,typical,1.2,1.0059861566420765,25,8.5
2.0,1,max,3.0,1.0149653916051915,25,8.5
2.0,8,typical,9.6,1.0478892531366124,25,8.5
2.0,8,max,24.0,1.1197231328415311,25,8.5
4.0,1,typical,1.2,1.0372052265939198,25,8.5
4.0,1,max,3.0,1.0930130664847995,25,8.5
4.0,8,typical,9.6,1.297641812751358,25,8.5
4.0,8,max,24.0,1.7441045318783954,25,8.5
6.0,1,typical,1.2,1.2145076434955404,25,8.5
6.0,1,max,3.0,1.536269108738851,25,8.5
6.0,8,typical,9.6,2.716061147964323,25,8.5
6.0,8,max,24.0,5.2901528699108065,25,8.5
