hours,magnitude,diameter_mas,method,trials,bias_mas,rmse_mas,std_mas,median_width_mas,coverage,covered,coverage_ci_low,coverage_ci_high,boundary_intervals,disconnected_intervals,compression_error_sigma,sigma_visibility2_median,assumed_noise_inflation
1.0,2.0,0.08,profile_gain,500,-2.299999999996749e-06,0.00031248199948157024,0.000312786477907091,0.0012110309118050014,0.946,473,0.9224025315050628,0.9641157402780663,0,0,4.2959933251608543e-13,0.07829579693805513,1.006069507404801
1.0,2.0,0.08,fixed_gain,500,3.2800000000013374e-05,0.0005650663677834667,0.0005646785667683296,0.0009211422218501839,0.59,295,0.5454625572667978,0.6334669497461701,0,0,4.2959933251608543e-13,0.07829579693805513,1.006069507404801
1.0,2.0,0.16,profile_gain,500,4.909999999999637e-05,0.000842736613658147,0.0008421476208067451,0.0033769680811573943,0.952,476,0.9294192037426703,0.9690068312064947,0,0,4.2959933251608543e-13,0.07829579693805513,1.006069507404801
1.0,2.0,0.16,fixed_gain,500,1.609999999999112e-05,0.0010978228454536735,0.0010988041368060664,0.0026960371954019152,0.772,386,0.7326751502036191,0.8080734750942905,0,0,4.2959933251608543e-13,0.07829579693805513,1.006069507404801
1.0,2.0,0.32,profile_gain,500,0.00010670000000001512,0.0026105545387905614,0.002610985369395699,0.010185807330364866,0.956,478,0.9341389996764051,0.9722232327144282,0,0,4.2959933251608543e-13,0.07829579693805513,1.006069507404801
1.0,2.0,0.32,fixed_gain,500,9.980000000003875e-05,0.0027014125934406987,0.002702272101217425,0.008707356846817005,0.89,445,0.8592341552268561,0.9160509445931445,0,0,4.2959933251608543e-13,0.07829579693805513,1.006069507404801
1.0,4.0,0.08,profile_gain,500,0.00011330000000001061,0.001578643404952493,0.001576149295976245,0.006211380291569639,0.944,472,0.9200786993956399,0.9624695555249778,0,0,5.894395597197577e-14,0.5011213763142597,1.0052830108113902
1.0,4.0,0.08,fixed_gain,500,0.0001270000000000021,0.0016062969837486471,0.001602872234084051,0.005903960405897808,0.936,468,0.9108493724491367,0.9558157890532868,0,0,5.894395597197577e-14,0.5011213763142597,1.0052830108113902
1.0,4.0,0.16,profile_gain,500,0.00041979999999999795,0.004236673223178772,0.004220045678788574,0.017785088412516137,0.964,482,0.9436998237982089,0.9785271434139067,0,0,5.894395597197577e-14,0.5011213763142597,1.0052830108113902
1.0,4.0,0.16,fixed_gain,500,0.0004307000000000061,0.004240699824321454,0.004222996555743284,0.017468071729238976,0.962,481,0.9412927095367715,0.9769692291937524,0,0,5.894395597197577e-14,0.5011213763142597,1.0052830108113902
