residual_ns,sigma_24us
-4.0,533.5150639391421
-3.875,533.8323958777657
-3.75,534.647869544818
-3.625,536.0640457160514
-3.5,537.9130209421675
-3.375,540.2618370726619
-3.25,542.913014132973
-3.125,545.897804575092
-3.0,548.9937963990296
-2.875,552.2011349763704
-2.75,555.2831549080422
-2.625,558.222559640334
-2.5,560.7874876559298
-2.375,562.9664112749764
-2.25,564.5577565467463
-2.125,565.5846397147889
-2.0,565.8997892510521
-1.875,565.5845967925779
-1.75,564.5576730112668
-1.625,562.9662916957543
-1.5,560.7873382964013
-1.375,558.2223882958898
-1.25,555.2829700315601
-1.125,552.2009455999339
-1.0,548.99361121536
-0.875,545.8976320103384
-0.75,542.9128615812523
-0.625,540.2617111006946
-0.5,537.9129267739701
-0.375,536.0639874975319
-0.25,534.6478499688216
-0.125,533.8324164052467
0.0,533.5151246088783
0.125,533.8324164052467
0.25,534.6478499688226
0.375,536.0639874975329
0.5,537.9129267739647
0.625,540.2617111006817
0.75,542.9128615812403
0.875,545.8976320103064
1.0,548.9936112153118
1.125,552.2009455998723
1.25,555.2829700314818
1.375,558.222388295783
1.5,560.7873382962753
1.625,562.9662916955953
1.75,564.5576730110797
1.875,565.5845967923693
2.0,565.8997892508128
2.125,565.5846397145245
2.25,564.5577565464621
2.375,562.9664112746821
2.5,560.787487655616
2.625,558.2225596400164
2.75,555.2831549077237
2.875,552.2011349760601
3.0,548.993796398728
3.125,545.8978045748087
3.25,542.913014132703
3.375,540.2618370724205
3.5,537.9130209419471
3.625,536.0640457158552
3.75,534.6478695446555
3.875,533.832395877639
4.0,533.5150639390444
