telescope_i,telescope_j,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m
Tel.1,Tel.2,155.55554999999998,1.5873000000000275,0.0,155.5636482507803
Tel.1,Tel.3,3.174599999999998,-174.60318,0.0,174.63203758552552
Tel.1,Tel.4,109.5238,-123.80953,0.0,165.30052173317816
Tel.1,Tel.5,446.03174,-50.793650000000014,0.0,448.9145887223427
Tel.1,Tel.6,639.68253,-126.98413000000005,0.0,652.1646329409913
Tel.1,Tel.7,392.06349,-220.63492000000002,0.0,449.88170457842193
Tel.1,Tel.8,557.14285,-238.09524000000002,0.0,605.8857141547242
Tel.1,Tel.9,857.1428500000001,-161.90476,0.0,872.299843297464
Tel.1,Tel.10,984.12698,-128.57143000000002,0.0,992.4900631120522
Tel.1,Tel.11,814.2857100000001,-284.12699,0.0,862.4322373129754
Tel.1,Tel.12,996.82539,-265.07937000000004,0.0,1031.4688218982913
Tel.1,Tel.13,600.0,-353.96826000000004,0.0,696.6301235859871
Tel.1,Tel.14,779.3650700000001,-414.28572,0.0,882.6338822705728
Tel.1,Tel.15,622.22222,-588.8888900000001,0.0,856.7091780920528
Tel.1,Tel.16,777.77777,-560.31746,0.0,958.5895448454592
Tel.1,Tel.17,623.80952,-831.74603,0.0,1039.682536
Tel.1,Tel.18,779.3650700000001,-738.09524,0.0,1073.4032306858232
Tel.1,Tel.19,815.87301,-857.14286,0.0,1183.3607441923361
Tel.1,Tel.20,717.46031,-934.92064,0.0,1178.4845775500442
Tel.1,Tel.21,260.31746,-546.03175,0.0,604.9097883064169
Tel.1,Tel.22,469.84126000000003,-563.49207,0.0,733.671672174463
Tel.1,Tel.23,312.69841,-682.5396900000001,0.0,750.7600975290471
Tel.1,Tel.24,439.68253000000004,-696.8254000000001,0.0,823.9456082001778
Tel.1,Tel.25,158.73015000000004,-844.44445,0.0,859.233198645644
Tel.1,Tel.26,274.60317000000003,-895.2381,0.0,936.4070464630533
Tel.1,Tel.27,103.1746,-917.46032,0.0,923.2434331527425
Tel.1,Tel.28,215.87301000000002,-1009.52381,0.0,1032.3465887982468
Tel.1,Tel.29,-152.38096000000002,-452.38095000000004,0.0,477.3557173570084
Tel.1,Tel.30,-74.60318000000001,-396.8254,0.0,403.7772065771821
Tel.1,Tel.31,3.174599999999998,-504.76191000000006,0.0,504.77189291006306
Tel.1,Tel.32,-125.39682999999997,-577.77778,0.0,591.2288288266881
Tel.1,Tel.33,207.9365,-339.68254,0.0,398.27354420435915
Tel.1,Tel.34,231.74603000000002,-158.73016,0.0,280.8940834449642
Tel.1,Tel.35,339.68253000000004,14.285709999999995,0.0,339.98279764924143
Tel.1,Tel.36,701.5873,-280.95238000000006,0.0,755.7506065819296
Tel.2,Tel.3,-152.38094999999998,-176.19048000000004,0.0,232.94428339311722
Tel.2,Tel.4,-46.03174999999999,-125.39683000000002,0.0,133.57876695834335
Tel.2,Tel.5,290.47619000000003,-52.38095000000004,0.0,295.1612794385785
Tel.2,Tel.6,484.12698,-128.57143000000008,0.0,500.9087196048451
Tel.2,Tel.7,236.50794000000002,-222.22222000000005,0.0,324.5284590675709
Tel.2,Tel.8,401.5873,-239.68254000000005,0.0,467.675185895234
Tel.2,Tel.9,701.5873000000001,-163.49206000000004,0.0,720.3848924042853
Tel.2,Tel.10,828.5714300000001,-130.15873000000005,0.0,838.7323229776339
Tel.2,Tel.11,658.7301600000001,-285.71429,0.0,718.0237316438989
Tel.2,Tel.12,841.26984,-266.66667000000007,0.0,882.5225530163603
Tel.2,Tel.13,444.4444500000001,-355.55556000000007,0.0,569.1666059975024
Tel.2,Tel.14,623.80952,-415.87302000000005,0.0,749.7257405255277
Tel.2,Tel.15,466.66667000000007,-590.4761900000001,0.0,752.6220245553575
Tel.2,Tel.16,622.2222200000001,-561.9047600000001,0.0,838.3897962000649
Tel.2,Tel.17,468.25397000000004,-833.3333300000002,0.0,955.8798142599571
Tel.2,Tel.18,623.80952,-739.68254,0.0,967.6097236094117
Tel.2,Tel.19,660.31746,-858.7301600000001,0.0,1083.2528032156101
Tel.2,Tel.20,561.9047600000001,-936.5079400000001,0.0,1092.146547398151
Tel.2,Tel.21,104.76191000000003,-547.61905,0.0,557.549712321467
Tel.2,Tel.22,314.28571000000005,-565.07937,0.0,646.59894982114
Tel.2,Tel.23,157.14286000000004,-684.1269900000001,0.0,701.942744741649
Tel.2,Tel.24,284.12698000000006,-698.4127000000001,0.0,753.994986909867
Tel.2,Tel.25,3.174600000000055,-846.0317500000001,0.0,846.0377060706116
Tel.2,Tel.26,119.04762000000005,-896.8254000000001,0.0,904.69228686489
Tel.2,Tel.27,-52.380949999999984,-919.04762,0.0,920.539131026252
Tel.2,Tel.28,60.31746000000004,-1011.11111,0.0,1012.9086201362312
Tel.2,Tel.29,-307.93651,-453.96825000000007,0.0,548.554524362932
Tel.2,Tel.30,-230.15873,-398.41270000000003,0.0,460.1148992550697
Tel.2,Tel.31,-152.38094999999998,-506.3492100000001,0.0,528.7811233303688
Tel.2,Tel.32,-280.95237999999995,-579.36508,0.0,643.8929536429722
Tel.2,Tel.33,52.38095000000001,-341.26984000000004,0.0,345.2663719746366
Tel.2,Tel.34,76.19048000000004,-160.31746000000004,0.0,177.50120344234858
Tel.2,Tel.35,184.12698000000003,12.698409999999967,0.0,184.56433669712172
Tel.2,Tel.36,546.0317500000001,-282.5396800000001,0.0,614.8002462447173
Tel.3,Tel.4,106.3492,50.793650000000014,0.0,117.8564687276965
Tel.3,Tel.5,442.85714,123.80953,0.0,459.83828262531654
Tel.3,Tel.6,636.50793,47.61904999999996,0.0,638.2867058585722
Tel.3,Tel.7,388.88889,-46.03174000000001,0.0,391.6037408565701
Tel.3,Tel.8,553.96825,-63.49206000000001,0.0,557.5948920956021
Tel.3,Tel.9,853.9682500000001,12.698419999999999,0.0,854.0626568809569
Tel.3,Tel.10,980.9523800000001,46.03174999999999,0.0,982.0318191564502
Tel.3,Tel.11,811.11111,-109.52381,0.0,818.4721728454476
Tel.3,Tel.12,993.65079,-90.47619000000003,0.0,997.761411072076
Tel.3,Tel.13,596.8254000000001,-179.36508,0.0,623.1953064718688
Tel.3,Tel.14,776.19047,-239.68254000000002,0.0,812.354211966475
Tel.3,Tel.15,619.04762,-414.28571,0.0,744.8842898986852
Tel.3,Tel.16,774.6031700000001,-385.71428000000003,0.0,865.3239721456741
Tel.3,Tel.17,620.63492,-657.1428500000001,0.0,903.8940365051253
Tel.3,Tel.18,776.19047,-563.49206,0.0,959.1636708100784
Tel.3,Tel.19,812.69841,-682.5396800000001,0.0,1061.291251443745
Tel.3,Tel.20,714.2857100000001,-760.31746,0.0,1043.2098137436476
Tel.3,Tel.21,257.14286000000004,-371.42857000000004,0.0,451.7539519043796
Tel.3,Tel.22,466.66666000000004,-388.88889,0.0,607.4638592714696
Tel.3,Tel.23,309.52381,-507.93651000000006,0.0,594.814666217887
Tel.3,Tel.24,436.50793000000004,-522.2222200000001,0.0,680.6285477517185
Tel.3,Tel.25,155.55555000000004,-669.84127,0.0,687.6662389059212
Tel.3,Tel.26,271.42857000000004,-720.63492,0.0,770.0572423759492
Tel.3,Tel.27,100.0,-742.8571400000001,0.0,749.5576898738212
Tel.3,Tel.28,212.69841000000002,-834.9206300000001,0.0,861.5875300955354
Tel.3,Tel.29,-155.55556,-277.77777000000003,0.0,318.3677460941773
Tel.3,Tel.30,-77.77778,-222.22222000000002,0.0,235.44022197461675
Tel.3,Tel.31,0.0,-330.15873,0.0,330.15873
Tel.3,Tel.32,-128.57142999999996,-403.1746,0.0,423.17888734837055
Tel.3,Tel.33,204.7619,-165.07936,0.0,263.01830884867996
Tel.3,Tel.34,228.57143000000002,15.873019999999997,0.0,229.1219137842675
Tel.3,Tel.35,336.50793,188.88889,0.0,385.89713618828137
Tel.3,Tel.36,698.4127000000001,-106.34920000000002,0.0,706.4633407770924
Tel.4,Tel.5,336.50794,73.01587999999998,0.0,344.33836907207717
Tel.4,Tel.6,530.15873,-3.174600000000055,0.0,530.168234695717
Tel.4,Tel.7,282.53969,-96.82539000000003,0.0,298.6701065958028
Tel.4,Tel.8,447.61905,-114.28571000000002,0.0,461.97839498520557
Tel.4,Tel.9,747.61905,-38.095230000000015,0.0,748.5889996998723
Tel.4,Tel.10,874.6031800000001,-4.761900000000026,0.0,874.6161433210128
Tel.4,Tel.11,704.7619100000001,-160.31746,0.0,722.7662400580839
Tel.4,Tel.12,887.30159,-141.26984000000004,0.0,898.4772002172085
Tel.4,Tel.13,490.47620000000006,-230.15873000000002,0.0,541.7932666263516
Tel.4,Tel.14,669.8412700000001,-290.47619000000003,0.0,730.1121447778617
Tel.4,Tel.15,512.69842,-465.07936000000007,0.0,692.2127425643839
Tel.4,Tel.16,668.25397,-436.50793000000004,0.0,798.187034080137
Tel.4,Tel.17,514.2857200000001,-707.9365,0.0,875.02222247676
Tel.4,Tel.18,669.8412700000001,-614.28571,0.0,908.8642695724247
Tel.4,Tel.19,706.3492100000001,-733.33333,0.0,1018.1880864341878
Tel.4,Tel.20,607.93651,-811.11111,0.0,1013.6508437111925
Tel.4,Tel.21,150.79366000000002,-422.22222,0.0,448.3417568751811
Tel.4,Tel.22,360.31746000000004,-439.68254,0.0,568.462318858254
Tel.4,Tel.23,203.17461000000003,-558.7301600000001,0.0,594.5244434354888
Tel.4,Tel.24,330.15873000000005,-573.0158700000001,0.0,661.3259213633395
Tel.4,Tel.25,49.20635000000004,-720.63492,0.0,722.3129188957712
Tel.4,Tel.26,165.07937000000004,-771.42857,0.0,788.8936791557161
Tel.4,Tel.27,-6.349199999999996,-793.65079,0.0,793.6761863683855
Tel.4,Tel.28,106.34921000000003,-885.71428,0.0,892.076196444868
Tel.4,Tel.29,-261.90476,-328.57142000000005,0.0,420.1824381759357
Tel.4,Tel.30,-184.12698,-273.01587,0.0,329.3029153162439
Tel.4,Tel.31,-106.3492,-380.95238000000006,0.0,395.51848018557166
Tel.4,Tel.32,-234.92062999999996,-453.96825,0.0,511.15053986830475
Tel.4,Tel.33,98.4127,-215.87301000000002,0.0,237.24716219114217
Tel.4,Tel.34,122.22223000000002,-34.92063000000002,0.0,127.11303593955188
Tel.4,Tel.35,230.15873000000002,138.09524,0.0,268.4088975907291
Tel.4,Tel.36,592.0635,-157.14285000000004,0.0,612.5627015566427
Tel.5,Tel.6,193.65079,-76.19048000000004,0.0,208.1000185253584
Tel.5,Tel.7,-53.968250000000005,-169.84127,0.0,178.20950873417334
Tel.5,Tel.8,111.11111,-187.30159,0.0,217.7787050699866
Tel.5,Tel.9,411.11111000000005,-111.11111,0.0,425.8615074538485
Tel.5,Tel.10,538.09524,-77.77778,0.0,543.6872909792778
Tel.5,Tel.11,368.25397000000004,-233.33334,0.0,435.95347684852396
Tel.5,Tel.12,550.79365,-214.28572000000003,0.0,591.0093186035571
Tel.5,Tel.13,153.96826000000001,-303.17461000000003,0.0,340.0309827590417
Tel.5,Tel.14,333.33333000000005,-363.49207,0.0,493.1912345548873
Tel.5,Tel.15,176.19048,-538.09524,0.0,566.206298581434
Tel.5,Tel.16,331.74603,-509.52381,0.0,608.0048859817468
Tel.5,Tel.17,177.77778,-780.9523800000001,0.0,800.9316817865259
Tel.5,Tel.18,333.33333000000005,-687.30159,0.0,763.8681722034353
Tel.5,Tel.19,369.84127,-806.3492100000001,0.0,887.1198416577307
Tel.5,Tel.20,271.42857000000004,-884.12699,0.0,924.8535035662162
Tel.5,Tel.21,-185.71428,-495.23810000000003,0.0,528.9145200195665
Tel.5,Tel.22,23.80952,-512.6984199999999,0.0,513.2509747804935
Tel.5,Tel.23,-133.33333,-631.74604,0.0,645.663097864955
Tel.5,Tel.24,-6.349210000000002,-646.0317500000001,0.0,646.0629493135222
Tel.5,Tel.25,-287.30159,-793.6508,0.0,844.0520102204414
Tel.5,Tel.26,-171.42856999999998,-844.44445,0.0,861.6694167417382
Tel.5,Tel.27,-342.85714,-866.6666700000001,0.0,932.0204586476998
Tel.5,Tel.28,-230.15873,-958.7301600000001,0.0,985.9698579007568
Tel.5,Tel.29,-598.4127000000001,-401.5873,0.0,720.673378891284
Tel.5,Tel.30,-520.6349200000001,-346.03175,0.0,625.1389381021382
Tel.5,Tel.31,-442.85714,-453.96826,0.0,634.1999901737678
Tel.5,Tel.32,-571.42857,-526.98413,0.0,777.3306142717537
Tel.5,Tel.33,-238.09524000000002,-288.88889,0.0,374.3609676182731
Tel.5,Tel.34,-214.28571,-107.93651,0.0,239.93469049135894
Tel.5,Tel.35,-106.34921,65.07936000000001,0.0,124.68150450501349
Tel.5,Tel.36,255.55556,-230.15873000000002,0.0,343.92104507012436
Tel.6,Tel.7,-247.61903999999998,-93.65078999999997,0.0,264.7369627349866
Tel.6,Tel.8,-82.53968,-111.11110999999997,0.0,138.414152238615
Tel.6,Tel.9,217.46032000000005,-34.92062999999996,0.0,220.24631932020867
Tel.6,Tel.10,344.4444500000001,-1.5872999999999706,0.0,344.4481073501385
Tel.6,Tel.11,174.60318000000004,-157.14285999999996,0.0,234.90455277642448
Tel.6,Tel.12,357.14286000000004,-138.09524,0.0,382.9116317894211
Tel.6,Tel.13,-39.682529999999986,-226.98412999999996,0.0,230.42677461410116
Tel.6,Tel.14,139.68254000000005,-287.30159,0.0,319.458002869516
Tel.6,Tel.15,-17.460309999999993,-461.90476,0.0,462.23464791808254
Tel.6,Tel.16,138.09524000000002,-433.33333,0.0,454.80553008901126
Tel.6,Tel.17,-15.873009999999994,-704.7619,0.0,704.9406273850799
Tel.6,Tel.18,139.68254000000005,-611.1111099999999,0.0,626.8715982928909
Tel.6,Tel.19,176.19048,-730.15873,0.0,751.1157409067149
Tel.6,Tel.20,77.77778000000004,-807.93651,0.0,811.6716006198003
Tel.6,Tel.21,-379.36507,-419.04761999999994,0.0,565.2599085056088
Tel.6,Tel.22,-169.84127,-436.50793999999996,0.0,468.3857797566622
Tel.6,Tel.23,-326.98411999999996,-555.55556,0.0,644.639895584417
Tel.6,Tel.24,-200.0,-569.84127,0.0,603.9197570830192
Tel.6,Tel.25,-480.95237999999995,-717.4603199999999,0.0,863.7502547624323
Tel.6,Tel.26,-365.07935999999995,-768.25397,0.0,850.5863280812656
Tel.6,Tel.27,-536.50793,-790.47619,0.0,955.3498657087888
Tel.6,Tel.28,-423.80952,-882.53968,0.0,979.0254317519708
Tel.6,Tel.29,-792.06349,-325.39682,0.0,856.2988162184346
Tel.6,Tel.30,-714.28571,-269.84126999999995,0.0,763.5564068917352
Tel.6,Tel.31,-636.50793,-377.77778,0.0,740.1745713104533
Tel.6,Tel.32,-765.07936,-450.79364999999996,0.0,888.0097645737529
Tel.6,Tel.33,-431.74603,-212.69840999999997,0.0,481.2953854311186
Tel.6,Tel.34,-407.9365,-31.746029999999962,0.0,409.1698894750332
Tel.6,Tel.35,-300.0,141.26984000000004,0.0,331.5979006170359
Tel.6,Tel.36,61.90477000000001,-153.96824999999998,0.0,165.94704744832129
Tel.7,Tel.8,165.07936,-17.460319999999996,0.0,166.00017431470366
Tel.7,Tel.9,465.07936000000007,58.73016000000001,0.0,468.7729117511327
Tel.7,Tel.10,592.06349,92.06349,0.0,599.1784895854993
Tel.7,Tel.11,422.22222000000005,-63.492069999999984,0.0,426.96937362604046
Tel.7,Tel.12,604.7619,-44.44445000000002,0.0,606.3928304551534
Tel.7,Tel.13,207.93651,-133.33334,0.0,247.0128979355849
Tel.7,Tel.14,387.30158000000006,-193.6508,0.0,433.0163348086726
Tel.7,Tel.15,230.15873,-368.25397,0.0,434.26262493561865
Tel.7,Tel.16,385.71428000000003,-339.68254,0.0,513.9647203619817
Tel.7,Tel.17,231.74603000000002,-611.11111,0.0,653.5770889391649
Tel.7,Tel.18,387.30158000000006,-517.4603199999999,0.0,646.349515854231
Tel.7,Tel.19,423.80952,-636.50794,0.0,764.6939694581579
Tel.7,Tel.20,325.39682000000005,-714.2857200000001,0.0,784.9122118186408
Tel.7,Tel.21,-131.74603000000002,-325.39683,0.0,351.0557126651122
Tel.7,Tel.22,77.77777,-342.85715,0.0,351.56849519303546
Tel.7,Tel.23,-79.36507999999999,-461.90477000000004,0.0,468.6734817249204
Tel.7,Tel.24,47.61904,-476.19048000000004,0.0,478.56550880015584
Tel.7,Tel.25,-233.33333999999996,-623.80953,0.0,666.0201027554472
Tel.7,Tel.26,-117.46031999999998,-674.6031800000001,0.0,684.7527854931404
Tel.7,Tel.27,-288.88889,-696.8254,0.0,754.335753395391
Tel.7,Tel.28,-176.19047999999998,-788.88889,0.0,808.3246662128173
Tel.7,Tel.29,-544.4444500000001,-231.74603000000002,0.0,591.7144425789888
Tel.7,Tel.30,-466.66667,-176.19048,0.0,498.8194724863087
Tel.7,Tel.31,-388.88889,-284.12699,0.0,481.6250774325318
Tel.7,Tel.32,-517.46032,-357.14286,0.0,628.7417635432547
Tel.7,Tel.33,-184.12699000000003,-119.04762,0.0,219.26031167113786
Tel.7,Tel.34,-160.31745999999998,61.90476000000001,0.0,171.85426177872108
Tel.7,Tel.35,-52.38096,234.92063000000002,0.0,240.68956639231064
Tel.7,Tel.36,309.52381,-60.31746000000001,0.0,315.34613512419605
Tel.8,Tel.9,300.00000000000006,76.19048000000001,0.0,309.5238104615385
Tel.8,Tel.10,426.98413000000005,109.52381,0.0,440.8071145396511
Tel.8,Tel.11,257.14286000000004,-46.03174999999999,0.0,261.2304967974492
Tel.8,Tel.12,439.68254,-26.98413000000002,0.0,440.5097947295934
Tel.8,Tel.13,42.85715000000002,-115.87302,0.0,123.5446966487955
Tel.8,Tel.14,222.22222000000005,-176.19048,0.0,283.5944292548054
Tel.8,Tel.15,65.07937000000001,-350.79365,0.0,356.7793565775904
Tel.8,Tel.16,220.63492000000002,-322.22222,0.0,390.5213527902601
Tel.8,Tel.17,66.66667000000001,-593.65079,0.0,597.3823778422937
Tel.8,Tel.18,222.22222000000005,-500.0,0.0,547.1587658639204
Tel.8,Tel.19,258.73016,-619.04762,0.0,670.9405722724555
Tel.8,Tel.20,160.31746000000004,-696.8254000000001,0.0,715.0295980349426
Tel.8,Tel.21,-296.82538999999997,-307.93651,0.0,427.7034093149506
Tel.8,Tel.22,-87.30158999999999,-325.39683,0.0,336.9045333482128
Tel.8,Tel.23,-244.44444,-444.4444500000001,0.0,507.2316565265975
Tel.8,Tel.24,-117.46032,-458.73016000000007,0.0,473.52960463747996
Tel.8,Tel.25,-398.4127,-606.34921,0.0,725.5288030043425
