diameter_mas,delta_chi2
0.12,12231.550850080534
0.1201,12167.716086783284
0.1202,12104.05217875129
0.12029999999999999,12040.55920008408
0.1204,11977.237223756905
0.1205,11914.086321621779
0.1206,11851.106564407102
0.1207,11788.298021717916
0.12079999999999999,11725.660762035439
0.1209,11663.194852718181
0.121,11600.90036000105
0.1211,11538.777348996144
0.1212,11476.825883692609
0.12129999999999999,11415.046026957005
0.1214,11353.437840533177
0.1215,11292.001385042588
0.1216,11230.736719984365
0.1217,11169.643903735961
0.12179999999999999,11108.722993552514
0.1219,11047.974045567693
0.122,10987.397114793737
0.1221,10926.992255121837
0.1222,10866.759519322048
0.12229999999999999,10806.69895904385
0.1224,10746.810624816237
0.1225,10687.094566047834
0.1226,10627.550831027565
0.12269999999999999,10568.179466924832
0.12279999999999999,10508.980519789473
0.1229,10449.954034552327
0.123,10391.100055025858
0.1231,10332.418623904101
0.12319999999999999,10273.909782762652
0.12329999999999999,10215.573572059837
0.1234,10157.410031136797
0.1235,10099.41919821735
0.1236,10041.60111040883
0.12369999999999999,9983.955803703197
0.1238,9926.48331297545
0.1239,9869.1836719861
0.124,9812.056913380471
0.1241,9755.10306868934
0.12419999999999999,9698.322168329736
0.1243,9641.714241604954
0.1244,9585.27931670518
0.1245,9529.01742070815
0.1246,9472.928579579035
0.12469999999999999,9417.01281817178
0.1248,9361.27016022924
0.1249,9305.700628383322
0.125,9250.304244156312
0.1251,9195.081027960543
0.1252,9140.030999099623
0.1253,9085.154175768985
0.12539999999999998,9030.450575055731
0.1255,8975.920212939996
0.1256,8921.563104295345
0.1257,8867.37926288903
0.1258,8813.368701383177
0.12589999999999998,8759.53143133532
0.126,8705.867463198136
0.1261,8652.376806321447
0.1262,8599.059468952066
0.1263,8545.915458234675
0.12639999999999998,8492.944780212318
0.1265,8440.147439827464
0.1266,8387.523440923012
0.1267,8335.072786241153
0.1268,8282.795477426836
0.12689999999999999,8230.691515026752
0.127,8178.760898489841
0.1271,8127.003626169969
0.1272,8075.419695324267
0.1273,8024.009102115629
0.12739999999999999,7972.7718416128655
0.1275,7921.707907791574
0.1276,7870.817293535004
0.1277,7820.099990635369
0.1278,7769.555989793437
0.12789999999999999,7719.185280620618
0.128,7668.987851639075
0.1281,7618.963690283578
0.1282,7569.1127829005845
0.1283,7519.435114751514
0.1284,7469.9306700117495
0.1285,7420.599431772219
0.1286,7371.441382040636
0.1287,7322.456501741791
0.1288,7273.644770719314
0.1289,7225.006167736109
0.129,7176.5406704752395
0.1291,7128.248255541193
0.1292,7080.128898460635
0.1293,7032.182573684287
0.1294,6984.409254586964
0.1295,6936.808913468357
0.1296,6889.381521555401
0.1297,6842.127049002384
0.1298,6795.045464892289
0.1299,6748.136737237676
0.13,6701.400832982241
0.1301,6654.837718001353
0.1302,6608.447357103611
0.1303,6562.229714031932
0.1304,6516.184751464386
0.1305,6470.312431015816
0.1306,6424.61271323857
0.13069999999999998,6379.085557623949
0.1308,6333.73092260348
0.1309,6288.548765549857
0.131,6243.539042778386
0.1311,6198.701709547903
0.13119999999999998,6154.036720062689
0.1313,6109.544027472883
0.1314,6065.223583876377
0.1315,6021.075340319721
0.1316,5977.099246799371
0.13169999999999998,5933.295252263993
0.1318,5889.663304614443
0.1319,5846.2033507050655
0.132,5802.915336347124
0.1321,5759.799206306886
0.13219999999999998,5716.854904310208
0.1323,5674.082373041545
0.1324,5631.48155414641
0.1325,5589.052388233321
0.1326,5546.794814873551
0.13269999999999998,5504.708772603919
0.1328,5462.79419892807
0.1329,5421.0510303173405
0.133,5379.479202212996
0.1331,5338.078649026777
0.13319999999999999,5296.849304143285
0.1333,5255.791099921154
0.1334,5214.90396769402
0.1335,5174.18783777307
0.1336,5133.642639447874
0.13369999999999999,5093.268300988102
0.1338,5053.064749645373
0.1339,5013.031911654178
0.134,4973.169712233765
0.1341,4933.478075590502
0.13419999999999999,4893.956924918419
0.1343,4854.60618240103
0.1344,4815.425769213707
0.1345,4776.415605524676
0.1346,4737.575610496233
0.1347,4698.9057022878005
0.1348,4660.405798056571
0.1349,4622.075813959351
0.135,4583.915665154284
0.1351,4545.925265803099
0.1352,4508.104529072021
0.1353,4470.453367134343
0.1354,4432.971691171375
0.1355,4395.659411374972
0.1356,4358.51643694858
0.1357,4321.542676110017
0.1358,4284.738036092504
0.1359,4248.102423146106
0.136,4211.635742541233
0.1361,4175.337898568473
0.1362,4139.208794542145
0.1363,4103.248332801221
0.1364,4067.456414710856
0.1365,4031.8329406658386
0.1366,3996.3778100908803
0.1367,3961.090921443243
0.1368,3925.9721722153836
0.1369,3891.0214589348498
0.137,3856.238677168787
0.1371,3821.62372152425
0.1372,3787.176485650127
0.1373,3752.896862240532
0.1374,3718.784743035423
0.1375,3684.840018822868
0.1376,3651.0625794421203
0.1377,3617.45231378445
0.1378,3584.0091097953127
0.1379,3550.7328544775783
0.138,3517.6234338920503
0.1381,3484.680733161157
0.1382,3451.9046364692213
0.1383,3419.295027066444
0.1384,3386.8517872697175
0.1385,3354.574798465489
0.1386,3322.4639411116787
0.1387,3290.519094739817
0.1388,3258.740137957283
0.1389,3227.126948449458
0.139,3195.6794029820558
0.1391,3164.397377403143
0.1392,3133.280746645848
0.1393,3102.32938472962
0.1394,3071.5431647636797
0.1395,3040.9219589488166
0.1396,3010.4656385788185
0.1397,2980.1740740445603
0.1398,2950.0471348345063
0.1399,2920.0846895381974
0.14,2890.2866058480104
0.1401,2860.6527505618924
0.1402,2831.1829895849824
0.1403,2801.877187933529
0.1404,2772.735209735224
0.1405,2743.756918232947
0.1406,2714.9421757872005
0.1407,2686.2908438776767
0.1408,2657.8027831062072
0.1409,2629.4778531996226
0.14100000000000001,2601.3159130108406
0.1411,2573.316820523135
0.1412,2545.480432851273
0.1413,2517.8066062442313
0.1414,2490.2951960880946
0.14150000000000001,2462.9460569082676
0.1416,2435.7590423726015
0.1417,2408.7340052921572
0.1418,2381.8707976261076
0.1419,2355.169270482432
0.14200000000000002,2328.629274121482
0.1421,2302.250657958454
0.1422,2276.0332705655856
0.1423,2249.9769596746264
0.1424,2224.0815721802473
0.1425,2198.346954141877
0.1426,2172.7729507870217
0.1427,2147.359406512992
0.1428,2122.106164890114
0.1429,2097.013068664638
0.143,2072.0799597612195
0.1431,2047.3066792850366
0.1432,2022.6930675253464
0.1433,1998.2389639572964
0.1434,1973.9442072458567
0.1435,1949.8086352469043
0.1436,1925.8320850116309
0.1437,1902.0143927881757
0.1438,1878.3553940247236
0.1439,1854.8549233724796
0.144,1831.5128146877166
0.1441,1808.3289010359206
0.1442,1785.303014693128
0.1443,1762.4349871491747
0.1444,1739.7246491112176
0.1445,1717.1718305058891
0.1446,1694.7763604819268
0.1447,1672.5380674139185
0.1448,1650.4567789045152
0.1449,1628.5323217865182
0.145,1606.7645221278583
0.1451,1585.1532052322357
0.1452,1563.6981956440725
0.14529999999999998,1542.3993171492218
0.1454,1521.2563927796048
0.1455,1500.2692448158848
0.1456,1479.4376947894432
0.1457,1458.7615634860651
0.14579999999999999,1438.2406709489221
0.1459,1417.874836481417
0.146,1397.6638786500946
0.1461,1377.6076152876278
0.1462,1357.7058634954967
0.14629999999999999,1337.9584396476619
0.1464,1318.3651593933143
0.1465,1298.925837659391
0.1466,1279.6402886538397
0.1467,1260.5083258694965
0.14679999999999999,1241.529762085929
0.1469,1222.7044093730158
0.147,1204.0320790940152
0.1471,1185.5125819085308
0.1472,1167.1457277757197
0.1473,1148.9313259571293
0.1474,1130.8691850199973
0.1475,1112.9591128404056
0.1476,1095.2009166057771
0.1477,1077.5944028190281
0.1478,1060.139377300976
0.1479,1042.835645193565
0.148,1025.6830109628056
0.1481,1008.6812784026718
0.1482,991.830250637475
0.1483,975.1297301249035
0.1484,958.5795186601276
0.1485,942.1794173782753
0.1486,925.9292267576159
0.1487,909.8287466230406
0.1488,893.8777761492038
0.1489,878.0761138629125
0.149,862.4235576479705
0.1491,846.919904746675
0.1492,831.5649517643092
0.1493,816.358494671779
0.1494,801.3003288089483
0.1495,786.3902488874835
0.1496,771.6280489950361
0.1497,757.0135225979873
0.1498,742.546462543927
0.1499,728.2266610665638
0.15,714.0539097871458
0.1501,700.0279997195962
0.1502,686.148721272398
0.1503,672.4158642524108
0.1504,658.8292178681766
0.1505,645.3885707332718
0.1506,632.0937108692858
0.1507,618.9444257093326
0.1508,605.9405021017385
0.1509,593.0817263127251
0.151,580.3678840297059
0.1511,567.798760366142
0.1512,555.3741398619252
0.1513,543.0938064901295
0.1514,530.9575436575474
0.1515,518.9651342097593
0.1516,507.116360433944
0.1517,495.41100406146256
0.1518,483.84884627326755
0.1519,472.4296677010425
0.152,461.1532484315551
0.1521,450.0193680107184
0.1522,439.0278054451885
0.1523,428.17833920791054
0.1524,417.470747239769
0.1525,406.9048069535527
0.1526,396.48029523811147
0.1527,386.1969884605023
0.1528,376.0546624701742
0.1529,366.0530926020392
0.153,356.1920536805678
0.1531,346.4713200217125
0.1532,336.89066543828403
0.1533,327.44986324187266
0.1534,318.14868624686983
0.1535,308.98690677411105
0.15360000000000001,299.964296653196
0.1537,291.080627227793
0.1538,282.3356693573105
0.1539,273.7291934212599
0.154,265.26096932279165
0.15410000000000001,256.9307664914754
0.1542,248.73835388724297
0.1543,240.68350000388614
0.1544,232.7659728719177
0.1545,224.98554006329323
0.15460000000000002,217.3419686932375
0.1547,209.83502542467477
0.1548,202.46447647171385
0.1549,195.23008760307403
0.155,188.1316241451034
0.15510000000000002,181.16885098546163
0.1552,174.34153257732828
0.1553,167.64943294173622
0.1554,161.0923156713086
0.1555,154.669943934427
0.15560000000000002,148.38208047793842
0.1557,142.22848763123397
0.1558,136.20892730947298
