lag_ns,mc_peak,analytic_peak
-200.0,-2.3698198490730839e-07,-8.668044949107646e-08
-196.0,-2.4005719158015205e-07,-8.667844027516895e-08
-192.0,-2.4730828925980094e-07,-8.641421500480049e-08
-188.0,-2.45844862633868e-07,-8.59268734657188e-08
-184.0,-2.3095716695864758e-07,-8.265625049665098e-08
-180.0,-1.7304986146259432e-07,-6.119685735802092e-08
-176.0,-1.0920450355589843e-07,-3.2627527680724133e-08
-172.0,-6.293420273376884e-08,-6.715780840838443e-09
-168.0,-2.1956686374456787e-08,2.0842341272649217e-08
-164.0,3.720523844719685e-08,5.0026744086021575e-08
-160.0,1.0007244149325861e-07,8.107925946384105e-08
-156.0,1.355325376759897e-07,1.1508818819047164e-07
-152.0,1.6503599761438914e-07,1.5256202653396608e-07
-148.0,1.883273907242521e-07,1.9338713889462443e-07
-144.0,2.1802307658392017e-07,2.3704145116290043e-07
-140.0,2.643636299753272e-07,2.8614855155426664e-07
-136.0,3.3481967215575454e-07,3.408223796942792e-07
-132.0,4.1099572421039e-07,4.018513326730856e-07
-128.0,4.6720142817223255e-07,4.700580735594141e-07
-124.0,5.144221974257454e-07,5.460240699711593e-07
-120.0,5.779481602578077e-07,6.316725572519555e-07
-116.0,6.658250128094862e-07,7.278105703843215e-07
-112.0,7.943533321220211e-07,8.361200433790277e-07
-108.0,9.441903810279086e-07,9.581525065298075e-07
-104.0,1.1012152236910957e-06,1.0953460663144783e-06
-100.0,1.2778725695582875e-06,1.249987558181153e-06
-96.0,1.4708489742797878e-06,1.4244176355781699e-06
-92.0,1.686854128865213e-06,1.6208794413413692e-06
-88.0,1.908407872429362e-06,1.8420350590543246e-06
-84.0,2.129349847134891e-06,2.090472001629394e-06
-80.0,2.3481879053365273e-06,2.3507139623116796e-06
-76.0,2.5765002115913326e-06,2.6291547288048074e-06
-72.0,2.8947249135907924e-06,2.994356688296846e-06
-68.0,3.253130626158282e-06,3.399831871040574e-06
-64.0,3.5780947350629364e-06,3.787119330883245e-06
-60.0,3.975943116725942e-06,4.258555948075362e-06
-56.0,4.388409207763296e-06,4.724968532281645e-06
-52.0,4.955296943467195e-06,5.317028519873408e-06
-48.0,5.676095373674638e-06,6.0595333031814975e-06
-44.0,6.440635707750976e-06,6.837374366840048e-06
-40.0,7.3119192238504145e-06,7.716624529948055e-06
-36.0,8.130668138386841e-06,8.553680890394505e-06
-32.0,9.30966548215552e-06,9.738095706953798e-06
-28.0,1.0858920850016302e-05,1.1272898562409038e-05
-24.0,1.2343472027077158e-05,1.2744550188208603e-05
-20.0,1.3939005141359404e-05,1.4323216966541267e-05
-16.0,1.5734131578606486e-05,1.6102793212136954e-05
-12.0,1.7819193820985107e-05,1.8165280902824753e-05
-8.0,1.998050173916537e-05,2.031915053663409e-05
-4.0,2.3011864298420648e-05,2.336465190726916e-05
0.0,2.527627537312417e-05,2.5642503542541942e-05
