telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
Tel.1,Tel.2,0,1,0,-2.8410907441772393,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,115.000855363317,-37.95802627912853,97.6424096578476,287502138.4082925,-94895065.69782132,121.10329678956543,325.70002030487234,0.8713881022837932,0.871407322749552,1.9220465758862382e-05,1200,0.9289210777416302,0.07926739750846691,0.07926739750846691,0.005951787937857212,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,1,-2.5068447742740347,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,123.71549724891148,-34.04295525834082,87.95226884410478,309288743.1222787,-85107388.14585204,128.31386153594948,293.37718977608426,0.8566098887737615,0.8566468023831451,3.69136093835154e-05,1200,0.8465094658690046,0.07926739750846691,0.07926739750846691,0.005423759831664007,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,2,-2.17259880437083,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,131.48342998000905,-29.857561532285345,77.59305585637384,328708574.9500226,-74643903.83071336,134.8308805131901,258.8225747039101,0.8427120855220094,0.8427649113454403,5.282582343091313e-05,1200,0.93132213840906,0.07926739750846691,0.07926739750846691,0.005967172026194635,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,3,-1.8383528344676254,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,138.2452109387358,-25.433873025060127,66.64404258853195,345613027.3468394,-63584682.56265031,140.5653593334803,222.3005976639077,0.830079457748828,0.830146126498244,6.66687494160767e-05,1200,0.8058932809165745,0.07926739750846691,0.07926739750846691,0.005163523601187506,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,4,-1.5041068645644207,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,143.9490968910048,-20.80574116594895,55.189014268168776,359872742.227512,-52014352.91487238,145.44490833714445,184.0907360923962,0.8190467934502281,0.8191250590011424,7.826555091428045e-05,1200,0.8902945424208901,0.07926739750846691,0.07926739750846691,0.005704299800800276,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,5,-1.169860894661216,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,148.55143994170763,-16.008581847840535,43.31562830617513,371378599.854269,-40021454.61960133,149.4115290114313,144.4853836388877,0.8098946034085752,0.8099821302923369,8.752688376167939e-05,1200,0.6615351084853813,0.07926739750846691,0.07926739750846691,0.0042385911715176715,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,6,-0.8356149247580117,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,152.01702154187393,-11.079104413889313,31.114743515190163,380042553.85468477,-27697761.03472328,152.4202132037494,103.78761267966976,0.8028469370888547,0.8029413609496787,9.442386082403331e-05,1200,0.8094336944944129,0.07926739750846691,0.07926739750846691,0.005186207757390349,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,7,-0.5013689548548069,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,154.31932199187446,-6.055030746295846,18.679724829934578,385798304.97968614,-15137576.865739614,154.43806699570678,62.308855114475826,0.7980706631571177,0.798169624975156,9.896181803825677e-05,1200,0.9289052607533288,0.07926739750846691,0.07926739750846691,0.00595168659516789,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,8,-0.16712298495160216,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,155.4407233783444,-0.9748066068260033,6.105728849924652,388601808.4458609,-2437016.517065008,155.44377997302976,20.3665191935037,0.7956755819180884,0.7957767399497255,0.00010115803163712744,1200,0.919206525145406,0.07926739750846691,0.07926739750846691,0.005889544806175396,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,9,0.1671229849516026,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,155.37264439189204,4.122692562019619,-6.511024328185645,388431610.97973007,10306731.405049047,155.42733099197923,-21.718439388444004,0.7957148318110558,0.7958158575507372,0.00010102573968140405,1200,0.7824466472169269,0.07926739750846691,0.07926739750846691,0.00501329620837585,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
