epoch,elapsed_s,baseline,truth,calibration_truth,gain,gain_sem,tracked_power,tracked_total_sem,initial_delay_power,initial_delay_holdout_sem,initial_delay_total_sem,null_mean,null_sem
0,-10800.0,0-1,0.8841372075834574,1.0,0.9548323308161158,0.006617024675385157,0.8731089463073148,0.008568333846592226,0.8731089564858657,0.005989568756973428,0.008513850180247673,-11.909354018795554,55.22847492294406
0,-10800.0,0-2,0.06368177671616251,1.0,0.9837565862975107,0.0070640202012607085,0.06281254368665995,0.004532721278164079,0.06281254404613601,0.004509596596694166,0.004532096030395245,48.147813165067305,55.749083055952006
0,-10800.0,1-2,0.23510919344071535,1.0,0.9869161044942697,0.006659092502767445,0.23546356056943632,0.005746178105107491,0.23546356246966849,0.005522860875978961,0.005746838540596685,-49.40177317511908,53.14594232083741
1,-7200.0,0-1,0.8386395891259726,1.0,0.9900878883212841,0.006851988744233337,0.8414536618693513,0.008684741652671748,-0.0010775316738951624,0.005002090666234438,0.005002096224817246,-54.65290532814645,49.01276753732321
1,-7200.0,0-2,0.008704460683150214,1.0,1.0092812106384363,0.008299147693476958,0.00977174663309775,0.004789923807979677,-0.004221230608920855,0.004912797482820381,0.004912920101459103,91.77899645906224,49.09287237549412
1,-7200.0,1-2,0.12078135388167259,1.0,0.9781198254606629,0.007762290738845964,0.11818873799008067,0.005601640252626081,-0.004321510894909615,0.00471988622638369,0.004720010821108123,90.59714000141773,49.62220951226088
2,-3600.0,0-1,0.8066861884337412,1.0,0.9845741615015627,0.006695790385200673,0.8110474507557284,0.007869500691284385,-0.0024898157148853304,0.004887528816340158,0.004887558146917252,70.23563731347767,54.167136674654614
2,-3600.0,0-2,1.707727221664314e-05,1.0,0.9855647063950747,0.006778577565430491,-0.00022908692308523714,0.00465369910107152,0.000923246059759108,0.0049600315809030385,0.004960035645590564,-58.484954027265395,47.9067165797165
2,-3600.0,1-2,0.06348685299996318,1.0,0.9869122108942355,0.0072488515935320765,0.07683779772504457,0.0040760004098300785,0.0021638831125914567,0.004809221580944755,0.004809247843864011,-26.24325484698128,49.11407263968511
3,0.0,0-1,0.7953911557337834,1.0,0.9512009741297582,0.0067552239294498,0.7937994318730357,0.008603918308208754,0.004892833913954369,0.005066515772428666,0.005066634927182521,-89.01784149391099,49.386449486199794
3,0.0,0-2,0.0007548350275297744,1.0,0.9263590557302376,0.00680969574025396,0.0024144253496363385,0.005139108217633509,0.00018955275359270647,0.005184771227454169,0.0051847714146935975,47.52073066108791,51.67542625659345
3,0.0,1-2,0.04445798016060552,1.0,0.9026416220138168,0.0063915268689255225,0.043554449721738456,0.00472430291953874,0.0051449544765122274,0.005447190428088488,0.005447312252462808,-52.94932024591985,54.332250419254436
4,3600.0,0-1,0.8070564876793532,1.0,0.914467129090856,0.006551761702903609,0.8060903282022893,0.008822221538831537,0.006935181745297665,0.005107033625840302,0.0051072753314285345,-2.3316549576789463,50.78537653302965
4,3600.0,0-2,0.00013796836470308642,1.0,0.9260157761873339,0.007188657136151445,0.006829375374730325,0.005625656205742649,-0.005444291234359354,0.005790477340427022,0.005790631578404438,35.60618905810917,53.96989788790965
4,3600.0,1-2,0.05163483744521911,1.0,0.9477965171425341,0.006439988241614893,0.05188432026075371,0.0052063905034494635,0.005764308080661755,0.004982477357034815,0.00498263129731116,26.1248088565971,45.836014398574605
5,7200.0,0-1,0.8391998472158844,1.0,0.9422262023781753,0.006263217767149624,0.8398317718637196,0.008246945919995663,-0.004625794880474972,0.005642154110945269,0.005642237898448063,55.474084554564286,52.04298067891117
5,7200.0,0-2,0.003783549067725574,1.0,0.9731259870346913,0.0068035927883018845,-0.003679118835569504,0.00531486843656845,-0.003683394189798767,0.005098319503422147,0.005098384542603555,-6.487751880144536,51.434279668155156
5,7200.0,1-2,0.09332239583700266,1.0,0.9070269811332096,0.006740620759145482,0.08808772569732791,0.006209709138704021,0.00027956645323086205,0.005287927698256073,0.005287928106400591,-95.51245303837436,55.909458791545795
6,10800.0,0-1,0.884545622154363,1.0,1.0011839304336683,0.007179356269289471,0.8852950685807442,0.00884474725163066,-0.0021972713796072256,0.005002020011523456,0.005002044827659995,69.11912094202188,47.839180926984184
6,10800.0,0-2,0.048219916913547343,1.0,0.9172215528283941,0.0072766999901030145,0.04379917861000113,0.006147975618550472,-0.003232987678415132,0.005207685663228489,0.005207748824540756,34.550897302172345,57.243112785743676
6,10800.0,1-2,0.2018684374991438,1.0,0.9025016463473329,0.0074384384585947025,0.20512369552070103,0.005251556214523962,-0.003929918384013266,0.005603913423645486,0.005604007030912381,33.31421604126865,54.81293483018898
