epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
0,-10800.0,calibration,0,0-1,2.2400000000000002e-05,4954.957831475004,4954.957957650234
0,-10800.0,calibration,0,0-2,2.2400000000000002e-05,2229.8657769836077,2229.8664823307563
0,-10800.0,calibration,0,1-2,2.2400000000000002e-05,3604.844771044029,3604.8448581376315
0,-10800.0,calibration,1,0-1,2.2400000000000002e-05,4258.7498036041225,4258.749824428017
0,-10800.0,calibration,1,0-2,2.2400000000000002e-05,2008.288519620024,2008.2880798009087
0,-10800.0,calibration,1,1-2,2.2400000000000002e-05,4248.624524073404,4248.6244636459805
0,-10800.0,calibration,2,0-1,2.2400000000000002e-05,4905.839938099462,4905.84000067801
0,-10800.0,calibration,2,0-2,2.2400000000000002e-05,2125.7563160879067,2125.756279766661
0,-10800.0,calibration,2,1-2,2.2400000000000002e-05,3284.7480912744286,3284.748038314554
0,-10800.0,calibration,3,0-1,2.2400000000000002e-05,4185.351612687791,4185.351727455241
0,-10800.0,calibration,3,0-2,2.2400000000000002e-05,3030.3508509472217,3030.351104011583
0,-10800.0,calibration,3,1-2,2.2400000000000002e-05,4069.445893283549,4069.4456060744433
0,-10800.0,calibration,4,0-1,2.2400000000000002e-05,4547.574348481541,4547.574520968095
0,-10800.0,calibration,4,0-2,2.2400000000000002e-05,2312.4507203247917,2312.450494277753
0,-10800.0,calibration,4,1-2,2.2400000000000002e-05,3306.8794662408827,3306.879398276726
0,-10800.0,calibration,5,0-1,2.2400000000000002e-05,3982.780332537668,3982.7803435918113
0,-10800.0,calibration,5,0-2,2.2400000000000002e-05,2825.162298408773,2825.1620836667657
0,-10800.0,calibration,5,1-2,2.2400000000000002e-05,3444.170555241775,3444.1704438131137
0,-10800.0,calibration,6,0-1,2.2400000000000002e-05,4823.6854143256,4823.68549151678
0,-10800.0,calibration,6,0-2,2.2400000000000002e-05,3167.276645508017,3167.276963026267
0,-10800.0,calibration,6,1-2,2.2400000000000002e-05,3513.274901625013,3513.2750431867803
0,-10800.0,calibration,7,0-1,2.2400000000000002e-05,5492.844083904634,5492.84410859126
0,-10800.0,calibration,7,0-2,2.2400000000000002e-05,1970.061909350377,1970.062108802771
0,-10800.0,calibration,7,1-2,2.2400000000000002e-05,3723.6283538549415,3723.628314123788
0,-10800.0,calibration,8,0-1,2.2400000000000002e-05,4746.211750352625,4746.211839293838
0,-10800.0,calibration,8,0-2,2.2400000000000002e-05,3340.50652817925,3340.50717853425
0,-10800.0,calibration,8,1-2,2.2400000000000002e-05,3606.904665563303,3606.905113005208
0,-10800.0,calibration,9,0-1,2.2400000000000002e-05,4029.6027805002154,4029.602747640756
0,-10800.0,calibration,9,0-2,2.2400000000000002e-05,2012.6885663045487,2012.6882182098532
0,-10800.0,calibration,9,1-2,2.2400000000000002e-05,3585.1388592582616,3585.138857513287
0,-10800.0,calibration,10,0-1,2.2400000000000002e-05,5018.154933987362,5018.154937887747
0,-10800.0,calibration,10,0-2,2.2400000000000002e-05,1858.2921230885293,1858.2923339814101
0,-10800.0,calibration,10,1-2,2.2400000000000002e-05,4086.0747481577873,4086.0747289659535
0,-10800.0,calibration,11,0-1,2.2400000000000002e-05,4589.62195501482,4589.6218686123475
0,-10800.0,calibration,11,0-2,2.2400000000000002e-05,2803.522376312277,2803.5223757200183
0,-10800.0,calibration,11,1-2,2.2400000000000002e-05,4172.567040851484,4172.567208362401
0,-10800.0,calibration,12,0-1,2.2400000000000002e-05,4702.169672494605,4702.169618828894
0,-10800.0,calibration,12,0-2,2.2400000000000002e-05,2001.6565609335591,2001.656227459136
0,-10800.0,calibration,12,1-2,2.2400000000000002e-05,2200.796996414376,2200.7971172528096
0,-10800.0,calibration,13,0-1,2.2400000000000002e-05,4964.279948869179,4964.2799968548825
0,-10800.0,calibration,13,0-2,2.2400000000000002e-05,2022.5741048378516,2022.5739026286938
0,-10800.0,calibration,13,1-2,2.2400000000000002e-05,3105.349018379543,3105.34837530408
0,-10800.0,calibration,14,0-1,2.2400000000000002e-05,4151.165524984302,4151.165473796526
0,-10800.0,calibration,14,0-2,2.2400000000000002e-05,2442.4577829308564,2442.458291265733
0,-10800.0,calibration,14,1-2,2.2400000000000002e-05,3683.608551982782,3683.6089242099206
0,-10800.0,calibration,15,0-1,2.2400000000000002e-05,5242.940180063361,5242.940218987656
0,-10800.0,calibration,15,0-2,2.2400000000000002e-05,2679.1454919733246,2679.145538890898
0,-10800.0,calibration,15,1-2,2.2400000000000002e-05,3063.5937002671276,3063.593802466762
0,-10800.0,calibration,16,0-1,2.2400000000000002e-05,4917.554108663986,4917.554263069425
0,-10800.0,calibration,16,0-2,2.2400000000000002e-05,1988.731109687241,1988.7315152428773
0,-10800.0,calibration,16,1-2,2.2400000000000002e-05,3516.17118865195,3516.1708806767633
0,-10800.0,calibration,17,0-1,2.2400000000000002e-05,4932.609255057384,4932.609111592723
0,-10800.0,calibration,17,0-2,2.2400000000000002e-05,3063.771435904257,3063.7716298657833
0,-10800.0,calibration,17,1-2,2.2400000000000002e-05,3028.42646011795,3028.4261364456456
0,-10800.0,calibration,18,0-1,2.2400000000000002e-05,4785.845374656092,4785.8454895274035
0,-10800.0,calibration,18,0-2,2.2400000000000002e-05,2103.430441991962,2103.4302122796585
0,-10800.0,calibration,18,1-2,2.2400000000000002e-05,3263.8891833206353,3263.889406467101
0,-10800.0,calibration,19,0-1,2.2400000000000002e-05,4341.495842219772,4341.495965136317
0,-10800.0,calibration,19,0-2,2.2400000000000002e-05,3331.909309017653,3331.909140546799
0,-10800.0,calibration,19,1-2,2.2400000000000002e-05,4263.86668800941,4263.86642449742
0,-10800.0,calibration,20,0-1,2.2400000000000002e-05,5257.1330107828035,5257.1331378714995
